Id,Price
8498,208932.2694776405
6058,270694.09412699123
13661,200659.94065658894
7992,238538.86349359108
10264,108545.08358864952
6924,177218.59238394597
9183,144491.15764296427
13325,236097.2256599459
10467,77889.09845471467
998,195752.4679740116
3700,205763.67284340714
5094,249453.54297266592
11643,125915.71437332778
8496,202254.2895477119
16487,153587.58772598256
7810,263453.45056814735
15418,158939.57123135
16355,245538.58507504663
3194,167614.67500768826
9278,235215.98761104068
2707,131713.618481891
5688,319661.61390269845
7883,205106.6497451663
5250,332121.4733154681
12794,239054.177611205
15958,308468.6893196161
68,254538.10817732557
9505,187740.1442417158
4162,201593.89492820523
14730,152517.65699512197
14671,350375.22513306426
13981,243321.19542354942
4445,273719.74881427607
15067,171913.5326991116
444,223484.00169264525
1613,237680.47970240517
8509,475104.69145161554
877,129485.36519340286
5170,287172.31824516295
9846,348254.70293643815
5915,166606.59341504838
12459,213671.87689136047
11318,199341.89448224832
16009,233721.8541656803
14466,321893.572040033
7896,180847.4029115569
11280,131646.93807747093
15529,275276.3374341145
3859,413804.03798585373
16193,165566.73373279127
8796,132422.08814553625
13010,178098.7852101104
8672,136354.84787444695
16756,117007.87414716369
6929,297523.0697150209
6288,256389.9046738583
2842,203632.49340056916
13446,468973.32191340276
10235,169296.81650703994
7654,221012.26363319592
15967,251100.0185556819
8048,174309.1357469655
4253,290408.20407332975
8004,265587.8919937741
1397,357794.9488602943
4799,296694.4852577949
8558,154476.41851743418
6060,227113.44206854922
5608,181323.98159047056
10515,241867.729261435
8931,267189.06178640854
2396,242842.36598736877
4022,170115.62416374157
12471,274788.4768828931
1711,199248.56657629774
11430,178405.14368449274
9829,232228.4365251424
4425,210377.96518067582
9803,354945.95954496844
4651,337394.8374244752
2189,350397.9369014
6368,295499.3963294235
6568,154847.17936202593
13827,74142.07791201142
4375,345282.4847537135
5622,202153.6582551851
10559,107255.95077881572
10985,372711.4246191493
159,339367.6577008359
9038,205106.6497451663
9382,386253.47471419343
11998,240581.69725989777
5184,273601.6114481026
10542,173182.29503773875
3537,72343.93349644309
13475,148701.02149505963
15536,298765.32255320635
6948,347669.4711031972
2888,249307.8058639649
2830,235659.70968608095
12064,192171.03046789335
8922,234990.45029239196
16427,189679.80834644916
14051,120208.13337141249
3251,256867.89683189697
14202,159371.7074993382
13756,127912.42887904536
1421,136803.26937594233
14187,215806.67136753892
10166,250893.67358236716
4923,118422.69925511221
11570,179208.8139923338
9844,176669.67413032718
918,172188.49898607473
8919,260731.12267397225
8818,169541.61613894743
2949,196530.28095188414
2423,139102.734336616
15361,162426.63827936168
13254,106935.77724488058
9692,253748.5187749294
7271,306395.6555447517
2017,238314.90744933125
4036,141071.3069541264
11373,199341.89448224832
13377,279268.9091035052
9977,204976.04929677886
7410,174469.03529882611
11817,237108.11559997936
2573,170831.6110496752
6543,197358.34345427243
8819,184486.4035379548
312,113154.94270389294
14517,185670.6609328337
15090,272981.4811777045
10789,173902.21294363317
1910,190744.91696861165
14652,228976.27528155615
13121,233410.0195034048
5125,248710.13248478656
1959,207995.80867865376
12034,275276.3374341145
15595,114403.09073677563
6153,160876.50748951783
4053,190720.4539537534
10877,266461.23832192767
4529,186783.3036534266
10158,212237.09697980774
9236,193157.21653079483
5299,317653.8486392072
13059,209354.96136952477
11152,246810.4249399263
11914,370663.17074535845
2442,352744.97807269776
7044,169302.74224697464
5893,185399.38462514002
5035,141248.72364601743
979,311265.64638479485
3409,181143.18006934968
6675,199773.74161440742
11650,278966.618685856
5611,134667.957721266
5956,189976.72774576675
16435,219582.16973481487
14599,154927.2270252815
4215,190964.75798762453
8873,156557.74243831667
14918,309046.43250373076
10011,153140.27125568036
11446,203352.03332480503
1535,145301.8982324797
14241,215054.13023342934
9543,217605.6782016059
10979,204829.6615779025
14215,259527.80659222943
12365,188462.25351870965
6681,178210.2098553062
2924,212165.10827946663
6445,287313.56032707
12032,199533.83111846563
10702,170888.3633195344
2974,182606.7343448361
3877,169628.73771846626
15147,183532.9424048869
15984,278019.99106286606
2324,383598.0973773946
7499,295870.92027366033
3801,342058.2649135682
4284,274106.02248987084
9329,209180.0133478513
3120,299408.53326960455
2531,155186.686085852
13762,146538.3352717689
3691,175432.34530976048
8058,190349.2816559838
4897,175877.98083381716
14925,221539.16549602986
4330,144589.13537172056
5453,181637.325696231
6559,251816.3802039555
425,365651.79080718895
14024,167182.55106058845
10413,165462.19472204748
15294,178379.15537707377
2821,299683.3745666835
11509,127821.91138759564
9074,187772.52720494106
16091,296702.816780429
3642,188805.23218892704
16124,200727.4630951518
16449,151011.9713768536
8684,181143.18006934968
2392,321084.7688820066
12234,291400.0782593805
14199,124212.31616105651
834,274149.08219716913
1484,185399.38462514002
15653,145288.2426630527
11663,171400.89811072833
15397,369086.83382541384
11385,200836.08477843142
10151,174766.56548167887
13263,131725.68131074955
4505,242840.66176899156
1851,150615.94385706462
15471,147365.14915535733
6560,236536.1886921926
4007,341672.35518085025
10251,236149.53834911258
265,224809.0281527156
14770,197497.53616668485
1353,233536.7233273847
16335,199725.96224536738
10859,178619.76549294806
641,198350.6154008859
11985,196902.69607284342
8076,192795.5779331576
14160,199265.92029283
12506,316810.1191890354
8809,199533.83111846563
6957,196407.61562756065
4478,133483.2799374595
4749,225341.90020540776
12322,167520.91928373766
13910,158520.01468542602
8252,196303.5070991765
2431,279661.5168110447
12670,119046.52330095155
7537,153729.01133223053
4637,516483.8110981138
2538,175977.3872092447
15290,228123.679447176
16072,325964.12702704704
16740,131237.41036172977
6078,172427.3928092564
16723,176425.38777440367
3847,233987.33879981702
5999,108395.0600642231
7678,229382.61278244387
4862,159719.29481661494
12468,156921.9037261157
13409,377944.6738106501
12380,232952.36166602853
8962,126071.61750162479
11004,240537.0852824828
792,172538.92009118292
5687,180624.58307178674
3906,135162.92856622912
13554,139425.10882008536
5863,131623.97859689122
13459,142857.8519657576
12378,269285.1171441674
9935,138669.87524116776
5674,180025.90284603758
4535,243339.79006784855
12310,353555.23560251633
7048,167552.69879467195
1143,341500.7220313799
16085,192195.2478982447
5358,161976.80874215945
7100,205630.00240109648
10384,162060.5474445999
5006,183849.73684318052
7371,156277.62566440005
4720,166036.46053948242
7577,264695.0922069961
15196,187629.7850730526
8467,318865.80946465506
5251,138762.8819660301
9220,155656.29905707703
2151,188230.68275212904
8081,286414.6446737228
15824,154541.83340056005
10545,310570.2473160703
13403,303947.9681068653
1559,66032.24287692813
16795,157110.2259858819
6293,166548.27302760154
16024,197348.684275768
12167,174766.56548167887
3078,135924.28353676415
6736,189712.35110413944
12124,363292.1975897118
6489,267148.0616984977
2778,182197.55701882078
13074,160206.99410962572
4075,165556.19367476556
15195,237108.11559997936
3160,147823.8094703955
1272,222146.07098111993
14776,242898.18956340474
8497,316114.45261638716
4,170070.43740100003
15732,334756.9353399521
9111,551217.4811671714
10748,174717.62211400928
8944,184136.8664412152
1906,149292.48247760828
11283,95610.56907052483
14269,131237.41036172977
16232,181847.98103096665
1839,315720.14203760255
7894,319341.81932782213
5703,140094.18748388859
1347,214753.35667881384
4849,70410.3321835835
5618,142528.43334437028
9672,185386.4572156519
2638,161690.71537878545
1962,305453.96308438445
11717,231401.74353671432
13358,352253.7962607206
8258,74142.07791201142
8822,192633.7157054609
2927,169182.9217751578
14741,264871.01933089533
8216,166856.5082388904
12317,148870.74890968128
13133,233466.84556974436
1286,165614.0994688932
13116,124419.5365829984
9198,132258.69827058754
13679,198555.69378140956
13877,177780.92079908142
5946,117007.87414716369
7428,208147.05839898088
1073,325774.7253345852
13970,188294.29391823203
8466,184464.13526138134
13135,173349.92684437125
1778,200482.2069448704
195,211261.26673506584
8973,138129.8506768093
10674,177830.89859266844
12350,139523.71978345854
10295,112640.8319555692
7251,280243.1881470792
9245,190905.44282086455
9126,145065.3162199928
7740,242791.1193206621
8956,168845.2626808301
13686,174206.39262258742
2864,155577.64796462766
7110,132330.89310117642
11331,204465.9756703115
16637,153422.47775307135
4580,279955.4183439341
8909,406836.86904955265
11932,224564.09829959425
5243,188405.1883961938
13419,273000.70165665884
3459,294368.40807028493
7053,432375.1852315995
14691,296701.5835792795
12535,201642.1541806629
560,374121.30971548846
7514,260864.50978958953
5305,170681.20718069706
11231,236804.49072603585
8803,121981.70801912552
9791,176692.19868339674
130,186701.87537299507
5874,431045.83567145525
1440,186987.1166972303
6474,138081.65990501433
12168,210073.36583825518
13187,308617.98946870945
9831,223748.56109803892
15943,220926.48366127547
15846,114195.09752214566
1402,205106.6497451663
4968,232129.95040702552
5131,204586.62167184072
15580,111092.11546727427
10869,231102.7458713128
4679,123179.94333215526
13908,123243.78425122137
13489,223035.16982603088
16352,120553.53151083975
5691,171572.82248656242
8780,290737.6689711435
11933,278396.0576430199
4136,344627.52581483754
12873,204213.30752692258
13330,195448.65812578527
797,154585.56170326032
6450,388967.0593715432
10056,160835.88458300845
1050,133573.92756698362
1202,177085.31195019805
6680,120988.62598226321
174,171224.62877575873
6337,130890.18830706064
6704,149707.7215136072
266,132422.08814553625
9195,116274.7079951374
14668,135329.72600320473
9315,220733.0397522151
469,258884.40829980795
8852,221539.16549602986
10907,217246.41576551483
5287,409636.3802642124
4548,210178.38496221483
9637,198938.75482816447
11010,167801.7450801878
9564,174620.87487626553
2681,106767.10369606034
6776,151939.2604551019
8311,210397.5998488296
6580,187948.01498956847
14417,159295.87103788508
3892,199363.35038098693
4929,179816.78342965353
7340,234569.5976070442
13225,181639.25096417352
5581,110247.35823422988
8015,150785.71650348723
13567,142272.99762768263
10596,191624.74859571343
11291,162545.6576543367
10901,245794.1907490015
9349,283961.19111040223
4030,272612.02801004326
8357,190541.53589936774
829,172313.0508453668
5529,429468.5327010689
4134,203557.32983853115
4867,219694.09891036493
903,220532.33062306454
3701,166590.6157210481
12916,112796.47093557779
9031,193688.0695124157
1965,284361.7148143811
13851,235304.7089382801
9314,224964.45189198555
7386,169628.73771846626
4088,163578.77929830362
14907,488497.5124516345
5991,216780.90316405898
10265,238288.87087005025
15260,178279.20533622103
8053,192579.55159747103
9577,257415.9739619751
15509,145665.61448902325
12153,244241.05551815944
3218,178744.68548783864
4740,252845.24363532185
682,187005.07156486003
12176,283267.49111386744
12385,169718.16867587922
2523,101974.80573440724
5801,182962.9790129065
12751,181293.8561174819
15121,226371.41468402478
517,352455.92584608996
4822,237581.54325929357
1129,355679.79415753076
12396,162190.56480464526
11329,237108.11559997936
11856,315490.50836134335
3653,202881.16423664967
13404,93391.69492492547
14486,375423.2439983225
3502,198296.368641363
7717,83564.24361378021
8808,189027.3391627936
11676,205321.9584610478
7033,266883.44203475496
1681,155676.00230996837
6658,130859.63639295466
959,388218.03985866654
4871,207016.0859533972
6946,193622.9808808774
13763,254795.14357106463
15320,270760.09029579244
3065,152703.8814020857
14742,168245.62818619414
13959,135417.99153798827
2427,181250.40019579034
1716,292233.9209886071
6258,131237.41036172977
16677,166180.92182408617
206,319720.5627355425
13659,502008.3132102901
7782,148023.64482586258
3308,118542.49866789473
9073,131237.41036172977
6342,402920.5523943261
868,329417.31171129626
10153,231527.70972006724
16788,159844.16316183814
14886,154087.98100311105
4674,173622.95398651907
13599,152931.7505135036
6851,212529.2435292904
6443,223953.88354704413
9903,171960.42108309895
8321,305576.2124710771
10686,195592.37252733082
11106,128218.88487290117
11845,143137.69978883394
2439,259022.22746374054
5461,481236.2466462506
14559,218397.71663299404
10215,195414.85469723432
13566,316308.1131542758
16563,141152.38408599127
10492,269217.75622459955
13847,228596.3570874478
3607,195415.4889722974
2844,175928.80684069556
3499,166242.24840243527
7478,356109.3192376936
4728,293620.52170164534
10883,160849.33895763409
13602,93130.16316311907
3751,160138.03885082784
10299,186509.12733015334
13023,170210.02542827127
14498,197400.06336361798
13601,129752.1008076361
5787,148025.54813604607
7853,173592.74845404385
2429,240487.6948818043
2359,275276.3374341145
13926,252672.30292996048
4278,157892.82400573516
14307,247920.03178587044
15677,331040.7059096327
9,132258.69827058754
12630,145731.24827959973
16428,377770.348350106
13285,202931.92111494372
7902,132412.70350238372
866,107024.267503556
6077,146915.87065106025
4015,343872.1658465839
16350,163074.96480870404
14793,124042.36956117171
1409,179057.33071535325
5199,171307.59412121624
12036,294745.054594451
9654,166293.10617439827
13106,163776.3580404531
11780,204044.39410569766
355,193377.59670689277
6247,146538.3352717689
1045,225807.44290891825
4019,274473.6884802507
2048,215920.60807481676
14586,83564.24361378021
6720,202426.75872741162
5509,138047.70688750024
8463,297804.4900164235
3202,256026.15484217528
6910,156293.4563525785
5701,279178.9768695039
1,240034.66418708395
6853,170561.97101455857
5386,191760.80988688042
9251,228924.5289294591
8580,187499.79847119798
3644,209183.46175182203
3258,190210.90467050433
329,235983.63998897956
5038,253013.51754359715
2526,173622.95398651907
2082,396830.99915582605
11081,160500.66558556474
3927,209770.48776602748
12305,197262.14446491792
10975,313088.86910585384
2590,222729.36343679027
9337,152080.23254731332
9368,163289.20997405477
16111,152171.31996544264
986,277514.6545368413
426,172293.33677162023
10040,178765.9011033721
16463,150993.6352560821
3704,245326.17922007944
15406,269118.01181142626
10035,319195.5390261053
16251,140671.64206270862
9520,447685.0885577892
503,205405.03693965313
8260,303157.49230281485
14309,241458.71210278987
16054,295730.77721369255
3885,230453.34004377894
5924,138877.73652042946
12843,176797.3880235167
14300,142232.78563440253
12608,250932.55116585628
11437,144101.74963308714
9535,155018.38646329864
1528,215376.28748769965
11518,182606.7343448361
6401,280335.32288474764
9129,172804.4244063818
13069,194368.03825836064
16607,191282.1553884996
1473,318934.16598318086
6085,232202.1044560243
4067,245744.0610015215
9178,167863.02825420426
5090,156560.4978128679
15046,294393.79485030693
13621,158345.16228747147
16065,207724.69686223907
1944,190972.2032518407
1060,254988.34236549874
1764,284241.48170750274
1705,199341.16453867298
9961,123588.17267607081
18,224074.51985646426
10371,93883.73828192326
13185,124319.57233329788
13139,241546.82636443523
3161,327606.240815536
11931,258802.5641290671
8759,190690.4163934799
12969,116276.10519778407
14329,289342.9798739976
3637,200727.4630951518
1165,97365.28245649808
9976,203254.30172762997
16490,238256.69107598497
2074,291240.60748443415
15364,344238.24861630925
11394,270688.7702340469
10222,228232.56939881606
5948,131237.41036172977
7494,190420.05898333536
6285,214866.55693409365
15220,139999.9552868447
3237,136190.60658977123
3528,215721.51994560598
6289,278698.2936275903
15784,242218.42233801488
15321,265030.97003695386
4562,148206.00770375584
6402,224541.36523841252
12688,205106.6497451663
3536,170451.45543973093
8426,131237.41036172977
12434,286835.75498670293
5645,222228.9134956124
15080,258702.70034566472
4677,197525.81749361436
9818,360113.4121634954
13496,185095.96473006526
15682,252201.70371139314
6284,250250.97543514575
14342,170972.10569334027
8109,209340.26315405336
14818,263194.4764863901
5724,123147.00311599346
7471,188603.1240237083
14905,214139.6728798541
9719,390194.56122084113
10637,334157.17503667466
12838,189834.10053943255
15949,213715.72116011422
2334,289456.083731168
3416,212091.86932104704
12303,166856.5082388904
528,173852.24978407135
980,184464.13526138134
1298,126220.87325950246
13728,169205.16197348636
10842,131237.41036172977
14596,95275.17308974158
1899,375238.99075620144
16380,284841.3226269285
7855,127591.97014730696
8147,258221.6808914622
11469,160322.36550149941
5779,66253.42825050425
3389,389964.4349286723
7885,241458.71210278987
5254,453937.88113750785
6383,136489.13567500527
3498,215194.53801675732
16166,412535.18841007387
2413,243835.21027255198
14653,268499.2817327938
9345,175656.869841829
13711,164837.63231399353
822,187345.4441900932
12640,159569.47272907034
11954,256975.46245969573
7914,323146.8061384508
7394,259323.86179984699
7354,189079.10764049724
13058,162733.02548908745
4836,281245.919576709
362,164627.75955136033
9365,150562.60373181713
211,120171.42690718082
8543,160102.07754793265
188,209932.61754338563
14196,339293.8635754551
7114,293091.2121167615
13431,193622.9808808774
12869,287876.6627647468
16681,281094.7729765909
16528,180366.27547127075
390,313211.2413494117
11752,143559.95226136
4408,150091.73270548048
3315,179885.71691300275
16071,203621.34019107264
16535,74142.07791201142
12463,230126.3480094576
12790,243304.10554099173
11787,123878.07336814448
14577,200101.28803408553
4431,252749.1426920573
10286,136354.84787444695
1676,268242.7883626468
13993,285961.3082906182
4761,178379.15537707377
14670,224004.62793392854
4795,238677.6428232088
15411,252470.14146939837
2909,62868.69011691102
8236,367767.74189675646
14017,150596.35395707158
13974,248352.47268527412
6513,239231.72622302736
7695,153248.214742415
5286,177414.49698832037
4902,258243.3311786821
1124,281625.21305156103
10436,191595.82310005827
14749,233338.79393953868
2609,201766.51200634058
14548,190682.7796576644
1566,154382.17633912447
3649,169346.96982777768
16101,226776.0024211537
13095,181182.6584876431
2779,178377.01446104774
14203,137038.14119247813
11019,179616.02966205328
7653,170598.06670654914
12835,175452.22324660956
9683,256622.65715932433
6955,131237.41036172977
11504,163544.3088096535
12110,180012.7726043377
237,218644.2804606026
2612,205106.6497451663
8855,316135.2280827387
8729,123254.25928823483
11580,196367.89449687398
13807,251816.75826088662
5375,206344.32837223756
16767,362680.09100107197
14540,209155.86467388505
255,254091.78857870572
3586,160263.44786554383
5671,219401.6314170223
10311,354071.0068872204
13280,223520.1993828548
1788,221274.42039230783
12128,184464.13526138134
3576,366193.52014275803
1285,208378.4550924217
13502,190541.53589936774
6518,219437.9597536297
1729,202002.94042152213
5398,171217.7166334268
12539,206127.67175872272
1476,169295.1284084573
5057,339798.5508715339
5133,226927.87413630073
2196,442855.65381736617
4041,205106.6497451663
5252,97706.69454845866
12879,187772.52720494106
13210,206151.41883554243
7390,337932.8277650766
15942,151545.9845022898
7054,124594.6577864682
14632,230292.71836100504
10208,232757.16498415038
14120,187772.52720494106
13607,213790.3619769753
9647,200360.10341937697
12134,195923.50204721384
8593,153334.65636412345
16231,129584.48178294004
12474,155542.78358270606
11640,147511.61865040404
1685,132890.79100294458
4474,122584.16588753343
15313,244265.18856883113
1736,137215.573246604
16471,175235.9211998691
12517,216423.04479999712
15437,186641.27161490673
3381,189665.5656672743
16555,148023.64482586258
15738,196229.28754031018
2896,127315.01145166924
11356,289156.2132785256
9734,223789.33100975052
1890,162061.81493907992
15344,170060.77164992003
13575,119767.45494734935
14595,204507.68734235328
10567,237706.22026184617
12889,219060.51923995095
1213,204507.68734235328
8841,95785.07788689602
473,209860.2129903964
14853,203621.34019107264
15271,374666.85955820035
14191,269232.0054402041
12703,269517.750352455
2649,201862.8182700048
14916,159186.84134923288
8975,135124.91363909893
12108,233148.51581365863
6070,162735.92823590332
15765,145698.222397011
3713,95821.03044372534
1618,259019.25495190278
13874,160358.02625723026
4407,135612.07739964945
8550,198806.4557068844
15759,327103.0592983235
7808,123468.26867943627
1127,193377.59670689277
13108,270356.3608601011
4426,176709.15493899377
6175,226258.11896259987
7903,240585.26005196903
2076,73786.91274128482
9924,248332.84643341025
2322,145315.56204223025
13844,170571.61667816446
13871,144652.51274670594
5908,315058.3940950425
429,485096.07640531537
3443,121432.74810871779
170,152972.9657836196
9879,264839.65249969903
15324,290994.2174873912
15616,184813.12913508844
14217,233766.70923274854
5262,217179.94996679176
13426,263325.9073491539
13286,174230.9050136243
10464,166786.71901555176
10881,210696.70658403065
12776,131237.41036172977
10664,197913.98656117223
15237,207593.78578331653
15999,257977.00704660296
4816,307702.07453930005
13856,192583.70834830138
2701,232921.91670028586
635,161397.84949856665
4016,231761.63682564735
64,198346.04981115725
4881,196902.69607284342
7017,279202.7809315241
7184,272354.1030324617
487,152490.61111814727
15897,374561.41854859854
11444,142859.75527594105
3260,171407.37051290183
3127,167894.82320955046
7899,137919.30900423456
5705,199533.83111846563
12960,225898.39209611365
4046,156757.61367670205
2190,356919.2550289285
15787,166572.97526414134
1926,255739.31750768406
3944,161648.6840995844
14709,240469.23155760125
13046,167637.0304565162
9845,226915.52640215692
7432,105785.5295076656
11524,215565.932820607
6393,150387.6646079093
11323,149256.6004863239
10352,313432.32258568826
6811,313064.9097465143
2606,297682.0614420933
11660,415246.3123533726
8305,209678.792723232
7357,232799.6306945695
14796,172216.36474650473
15587,168467.01207117838
2461,333925.56084566144
5605,186422.02541158255
6554,224334.08345400894
7662,243556.54864386434
11798,211308.74520350224
12078,206758.0431133269
1758,129752.1008076361
7661,461890.12308557215
3335,169600.7726215739
2854,225627.1642168807
16659,237108.11559997936
5241,249343.6658603022
16469,366375.6154507512
16098,195177.2507836454
15049,157111.46423100066
5152,84884.87867933471
2166,159807.54222962138
16465,199820.97616792622
1768,129752.1008076361
8744,183307.0557180865
10594,175796.42128396677
1339,161627.36501948067
6998,191862.288025009
723,184092.33637186105
11357,200169.9268209391
4413,204449.13161177747
5026,182634.05213290072
4412,238103.40670343675
537,149626.86068348758
10270,125719.32437094471
9571,257669.5449953483
9969,177515.37897921313
7822,70978.52515199425
6621,205293.49381817834
208,181844.56895899115
5195,216117.4840188314
7032,122489.2679470015
8263,176134.78964125924
14719,373047.92326781043
15622,175977.3872092447
4259,199005.61760408714
3085,310080.262851668
172,182609.46801694104
7130,138384.43037876248
8767,176193.69317633973
3087,182199.7085782404
4089,266686.9140950985
11477,128168.18692879303
2246,176527.6089283324
1793,197176.28559820974
1630,210005.41668278642
1189,125377.21578238695
6050,300387.7970443916
8752,150369.51532931693
8963,197826.70540869798
9671,359477.01439380436
4820,154205.9146392332
4475,124915.64591074175
6396,204507.68734235328
8932,203224.5709903528
162,169874.54770350465
10847,158643.26466901947
5692,364813.3772215111
7316,252551.44129569465
5485,219705.73945603496
9780,312694.7915200433
7307,144211.65071076137
9739,293456.76846306206
7426,145279.41773441565
835,188986.21571593249
11744,253977.97721521748
11907,221325.44282999806
5684,180844.17509752087
10335,116843.43558782605
4466,185061.83076384844
11593,135422.25103060468
244,191283.06618053582
15205,326920.6101332067
6071,186061.45824664755
9455,391758.7941327024
15862,305451.5367039159
8165,265507.02165102976
5002,234552.85603358236
5922,281665.8063863784
16616,261521.45515184576
7615,234211.5324547356
7911,179066.78917761866
7748,218332.1229082302
11265,347451.7878534065
15820,175045.4512144329
6648,175400.19859514857
7117,305433.1055418202
10262,182793.08211282064
2853,252937.96300695668
4606,206387.46745290345
12747,148023.64482586258
3953,146876.22646048904
3552,183166.67512088717
2675,304597.044093078
4611,205198.01283570053
2025,206894.9296853781
5424,199442.44335639532
8546,161486.53779507862
8875,148316.3922219204
2807,391254.81316771475
8578,236390.03294437408
786,355697.07930812216
3945,218981.78881088865
16733,110764.04399954701
16191,152983.35244674343
12669,187772.52720494106
10493,173982.44801505218
6671,244510.08590358947
9330,281369.82177313505
1622,145456.4108905558
8713,219174.20743451617
8696,285166.2486113096
9187,230579.30622713186
14551,153910.93182960714
2646,276266.9127536919
9563,276059.5670101501
4031,155033.16994316457
5155,181667.8674822041
12116,339914.7012931259
3834,336495.60183885385
7785,262436.3291601743
307,137288.80501651348
13663,192333.23598043725
16357,125625.22363207686
10646,142327.6686890587
5615,173345.03666446425
4604,174620.87487626553
9308,185121.5252552195
16789,232580.0839358209
15721,217617.78471830193
4994,378278.2987208651
5454,152081.66351116524
4034,200289.62552439247
1420,171638.34143803373
6453,142193.38639956847
8167,171565.7449603945
11657,251441.4416124787
14356,348158.1783681672
2024,306078.69788489846
7701,113276.48162589484
6291,185585.4549134572
789,200883.29503886666
16315,279267.68909416394
3677,170878.28987497138
13309,155715.79378063534
2088,81266.58766585423
3707,177735.04102560566
5240,196887.36312627472
13197,206727.06625549073
3147,138772.84136606293
76,310916.9102106101
14287,140521.81796244186
7940,263269.15242553013
2515,122121.02304554914
4891,252788.81143732186
7623,345021.37561219156
10671,389346.4972669557
13030,167814.5346142878
14686,230042.4001659736
13272,278280.1913110967
14954,190576.16393203908
16264,248655.82955075835
14461,167818.06033879737
13107,282617.484313092
8740,370749.48618090595
2824,252853.84095976857
1645,106259.29728766457
15613,165769.55360329378
4803,269380.6752109419
971,157719.82682431862
13952,158884.68308104476
3320,139566.50608457456
15110,157052.7636086382
2440,176145.8258088273
10462,142857.8519657576
6011,358582.1068808247
9405,138047.70688750024
511,182717.1586612694
4141,390953.9616099051
11651,156333.74805207885
343,233702.70069212903
14750,222957.886587071
3711,138301.45863584772
6322,144721.19852249394
6533,202949.4168841117
6089,268610.50509984134
286,277639.3684906572
7639,102457.56599252298
16722,171590.8786526883
9157,220849.21812863904
7137,264511.1258720621
6669,333842.02374839457
3326,285278.2629764485
5820,161656.53740065655
11604,220234.4956454792
16087,215404.13615879085
5327,226927.87413630073
13639,207955.9218629072
349,330098.46360543004
15181,198666.72351476946
4821,308788.96107272606
1740,194776.07800635233
3450,148229.99504317547
16064,124701.2751144979
1804,111092.11546727427
5296,142297.89911827102
5346,518419.22399771784
4723,244373.2257456772
417,168390.1910226726
15756,152345.6609882433
14090,208359.0951523854
14778,344067.5313444375
2560,158584.79731018684
12920,76827.3371274042
8249,182204.21614016252
7125,146097.80753028323
11732,155122.07216497982
13365,420813.90025391796
5361,359266.8346438118
15937,284948.6281495586
2591,186395.8460429262
15706,172433.64135570033
2105,214063.30550813623
7220,344568.0548070401
14562,185114.55149184132
6836,156601.26558770263
8180,236585.93060155038
4695,147647.73212170973
5783,319513.033987047
4780,184592.0053592619
12504,185399.38462514002
