Annual Income,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,target_Home_Ownership,target_Purpose,Home Ownership,Years in current job,Tax Liens,Number of Open Accounts,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Credit Default
308408.0,6.9,271942.0,99330.0,86659.0,3958.0,656.0,0.3130461922596754,0.5384615384615384,2,5,0,11,0,36,0,5,0,0.0
2208389.0,43.0,901912.0,422466.0,378556.0,41223.0,744.0,0.2518559252130877,0.2782637954239569,1,1,0,11,0,57,0,0,0,0.0
595944.3527543324,14.0,280016.0,109406.0,98914.0,2777.0,726.0686086744399,0.2518559252130877,0.2782637954239569,1,7,0,6,1,42,1,0,0,0.0
779418.0,34.8,242968.0,142626.0,114361.0,11107.0,668.0,0.2518559252130877,0.2782637954239569,1,8,0,8,1,55,1,0,0,0.0
980685.0,12.0,168080.0,253112.64690830224,119472.0,13566.0,721.0,0.2518559252130877,0.2782637954239569,1,9,0,8,1,41,1,0,0,0.0
473024.0,11.3,440044.0,146058.0,80199.0,7174.0,728.0,0.2518559252130877,0.2782637954239569,1,4,0,14,0,34,0,0,0,1.0
1113313.355404975,18.3,460856.0,224400.0,54131.0,14848.0,700.0573956705583,0.2518559252130877,0.2782637954239569,1,1,0,17,1,41,1,0,1,0.0
1430882.2391810883,16.8,362032.0,430980.0,229482.0,15794.0,723.2483161449516,0.2518559252130877,0.2782637954239569,1,10,0,12,1,40,1,0,0,0.0
946870.658523414,22.4,244442.0,152680.0,163381.0,12263.0,725.8586946271349,0.3130461922596754,0.2782637954239569,2,0,0,7,0,45,0,0,0,1.0
639255.0,11.8,97922.0,186846.0,62320.0,2227.0,649.0,0.3130461922596754,0.4263565891472868,2,2,0,6,0,36,0,6,0,0.0
883520.7092910664,19.4,187198.0,69960.0,142120.0,13896.0,731.1942087786323,0.3130461922596754,0.2782637954239569,2,2,0,19,0,65,0,0,0,0.0
2480374.0,27.1,795168.0,439807.1159058338,393509.0,32245.0,746.0,0.29675425038639874,0.2782637954239569,0,10,0,13,0,54,0,0,0,0.0
1409544.3592030792,9.3,447062.0,326876.0,203471.0,19619.0,727.1215352158217,0.3130461922596754,0.2782637954239569,2,0,0,9,0,35,0,0,0,0.0
747080.0,11.4,443586.0,259512.0,239438.0,11331.0,709.0,0.2518559252130877,0.2782637954239569,1,3,0,14,0,35,0,0,1,0.0
467039.0,9.6,168674.0,181048.6472678696,32053.0,3016.0,750.0,0.3130461922596754,0.2647058823529412,2,2,0,9,0,34,0,9,0,0.0
719910.0,13.2,567578.0,177144.0,225473.0,11651.0,681.0,0.3130461922596754,0.2782637954239569,2,2,0,10,0,37,0,0,1,0.0
582141.0,50.9,487498.0,216980.38675997284,228190.0,7180.0,750.0,0.3130461922596754,0.2782637954239569,2,8,0,7,0,35,0,0,0,0.0
1491785.0,27.0,201476.0,132880.0,99693.0,9311.0,740.0,0.3130461922596754,0.2782637954239569,2,10,0,8,0,11,0,0,0,0.0
1347613.0,7.7,108394.0,54186.0,50749.0,1763.0,713.0,0.3130461922596754,0.2782637954239569,2,2,0,4,0,35,0,0,0,0.0
2877075.0,12.7,562848.0,457106.8964278997,80693.0,38841.0,750.0,0.2518559252130877,0.2782637954239569,1,10,0,10,0,34,0,0,0,0.0
672410.0,10.6,839080.0,120296.0,94924.0,13336.0,747.0,0.2518559252130877,0.2782637954239569,1,4,0,10,0,33,0,0,0,1.0
666140.0,29.5,636042.0,154264.0,103816.0,12601.0,737.0,0.3130461922596754,0.2782637954239569,2,3,0,10,1,52,1,0,0,0.0
1036412.1014649087,12.5,359854.0,124014.0,208221.0,16184.0,717.5867413176281,0.2518559252130877,0.2782637954239569,1,7,0,9,1,41,1,0,0,1.0
1338113.0,28.5,298848.0,35420.0,198474.0,11932.0,703.0,0.3130461922596754,0.30985915492957744,2,10,0,7,0,55,0,10,0,0.0
1618021.0,20.2,434830.0,223036.0,346617.0,29071.0,665.0,0.2518559252130877,0.2962406015037594,1,3,0,7,0,68,0,1,1,0.0
1716669.0,22.9,1054592.0,331298.0,418969.0,20600.0,724.0,0.3130461922596754,0.2782637954239569,2,3,0,24,0,39,0,0,0,1.0
1024423.0,15.1,319308.0,215666.0,188898.0,21684.0,742.0,0.2518559252130877,0.2621359223300971,1,10,0,11,1,40,1,2,0,1.0
1328670.0,18.2,1021680.0,769230.0,633536.0,20816.0,685.0,0.29675425038639874,0.2782637954239569,0,8,0,5,0,34,0,0,1,1.0
2650709.0,24.5,3187602.0,498776.0184252864,597379.0,46167.0,742.0,0.2518559252130877,0.2621359223300971,1,6,0,13,0,30,0,2,1,0.0
6651900.0,25.1,2155868.0,314380.0,1623569.0,110311.0,719.0,0.29675425038639874,0.2782637954239569,0,10,0,13,0,22,0,0,1,0.0
1040060.0,12.0,330374.0,250888.0,89015.0,19761.0,705.0,0.3130461922596754,0.2962406015037594,2,10,0,13,0,18,0,1,0,1.0
1034873.0,10.0,337920.0,261448.0,219165.0,26562.0,728.0,0.3130461922596754,0.2782637954239569,2,10,0,15,0,34,0,0,0,0.0
1133388.0,14.6,194964.0,246365.65405684122,49001.0,7329.0,746.0,0.2518559252130877,0.2782637954239569,1,2,0,8,1,41,1,0,0,0.0
1382497.0,20.9,391028.0,177870.0,115501.0,12788.0,746.0,0.3130461922596754,0.2782637954239569,2,10,0,12,0,33,0,0,0,0.0
1168462.0,10.8,968880.0,157124.0,12559.0,24732.0,745.0,0.2518559252130877,0.2621359223300971,1,7,0,17,1,39,1,2,0,0.0
1498416.0,17.1,140976.0,325314.0,19722.0,22351.0,710.0,0.3130461922596754,0.2782637954239569,2,3,0,6,0,31,0,0,1,0.0
924673.0,28.7,1478158.0,262196.0,418722.0,8168.0,746.0,0.2518559252130877,0.2782637954239569,1,10,0,16,0,33,0,0,0,0.0
833416.0,9.5,237138.0,61402.0,58159.0,3091.0,667.0,0.29675425038639874,0.2782637954239569,0,10,0,7,0,59,0,0,0,0.0
1226577.1054011309,17.0,512732.0,133034.0,66861.0,22437.0,729.8511208875117,0.2518559252130877,0.2962406015037594,1,10,0,22,0,31,0,1,0,0.0
746168.0,16.6,565378.0,207350.0,206530.0,10322.0,747.0,0.2518559252130877,0.2782637954239569,1,10,0,11,0,34,0,0,0,0.0
1230554.0,13.0,210430.0,276387.1340095521,158308.0,13126.0,739.0,0.2518559252130877,0.2782637954239569,1,10,0,10,1,6,0,0,0,0.0
672714.0,12.5,776930.0,342408.0,224105.0,11660.0,689.0,0.2518559252130877,0.2782637954239569,1,0,0,18,0,47,0,0,1,0.0
1458060.0,13.1,1350690.0,504240.0,370956.0,14459.0,747.0,0.2518559252130877,0.2782637954239569,1,7,0,23,0,28,0,0,0,0.0
1349817.0,31.5,1114630.0,355316.9052271995,756637.0,20135.0,738.0,0.2518559252130877,0.2782637954239569,1,7,0,11,0,13,0,0,0,0.0
5712540.0,17.3,3957998.0,440968.0,1842449.0,43177.0,732.0,0.29675425038639874,0.2782637954239569,0,10,0,6,0,12,0,0,1,0.0
665209.0,10.7,226754.0,231066.0,164502.0,10809.0,729.0,0.2518559252130877,0.2782637954239569,1,6,0,5,0,35,0,0,0,0.0
1197874.0,17.3,619564.0,445984.0,250420.0,21062.0,733.0,0.2518559252130877,0.2782637954239569,1,6,0,9,0,21,0,0,0,0.0
742064.0,17.3,425282.0,255025.16362761712,221844.0,19603.0,738.0,0.3130461922596754,0.2782637954239569,2,1,0,10,0,36,0,0,0,0.0
675659.0,8.1,176022.0,91278.0,116907.0,3153.0,736.0,0.3130461922596754,0.2782637954239569,2,3,0,6,0,36,0,0,0,0.0
1862190.0,23.4,321134.0,378950.0,197752.0,20174.0,720.0,0.2518559252130877,0.2782637954239569,1,10,0,9,0,16,0,0,1,0.0
829160.0,14.8,310156.0,52008.0,108490.0,8222.0,663.0,0.3130461922596754,0.2962406015037594,2,5,0,9,0,35,0,1,0,1.0
1081100.0,14.8,563464.0,420376.0,240407.0,8757.0,729.0,0.2518559252130877,0.2782637954239569,1,1,0,9,0,30,0,0,0,0.0
868509.0,31.3,857912.0,134090.0,253384.0,24246.0,726.0,0.2518559252130877,0.2621359223300971,1,10,0,19,0,17,0,2,0,0.0
545830.3199899925,12.7,734096.0,77286.0,39311.0,2308.0,723.4839688690108,0.3130461922596754,0.2962406015037594,2,1,0,5,0,36,0,1,0,1.0
936130.0,25.9,119262.0,130064.0,53656.0,11390.0,738.0,0.2518559252130877,0.2621359223300971,1,10,0,8,1,77,1,2,0,0.0
1874920.0,13.1,577390.0,414114.5501109039,429837.0,42342.0,741.0,0.2518559252130877,0.2782637954239569,1,10,0,12,0,27,0,0,0,0.0
1004872.0,30.6,2002286.0,258566.0,428849.0,16915.0,749.0,0.2518559252130877,0.2782637954239569,1,7,0,14,0,33,0,0,0,0.0
1586861.0,18.4,885126.0,132110.0,626069.0,19704.0,742.0,0.3130461922596754,0.2962406015037594,2,10,0,11,0,13,0,1,0,0.0
930335.0,12.6,166166.0,134662.0,39748.0,10931.0,744.0,0.2518559252130877,0.2782637954239569,1,5,0,6,1,32,0,0,0,0.0
841258.5874696837,18.7,671418.0,164340.0,46398.0,8314.0,705.4995630346417,0.2518559252130877,0.2962406015037594,1,0,0,11,0,69,0,1,1,0.0
1349574.2071588258,20.9,680636.0,308550.0,473784.0,17210.0,728.7368988768466,0.2518559252130877,0.2621359223300971,1,10,0,8,0,37,0,2,0,0.0
1501182.1734305173,13.9,365904.0,223168.0,193724.0,27248.0,723.6969841013852,0.2518559252130877,0.2782637954239569,1,1,0,12,0,7,0,0,0,1.0
1548595.5255235713,18.1,608806.0,322938.0,340176.0,23707.0,732.1201496805464,0.29675425038639874,0.2782637954239569,0,10,0,10,0,5,0,0,0,0.0
619799.0,8.5,255442.0,269126.0,72352.0,12603.0,734.0,0.3130461922596754,0.2782637954239569,2,2,0,7,0,36,0,0,0,0.0
1156285.7134243199,17.1,524810.0,175252.0,97907.0,18162.0,729.9250997654608,0.3130461922596754,0.2782637954239569,2,10,0,12,0,31,0,0,0,0.0
1151691.4885119682,23.3,402226.0,112222.0,293189.0,20136.0,726.0115611473767,0.3130461922596754,0.2782637954239569,2,1,0,11,0,34,0,0,0,1.0
600894.0,13.5,413336.0,97306.0,175636.0,16474.0,721.0,0.3130461922596754,0.2782637954239569,2,7,1,13,1,26,0,0,0,0.0
1135896.0,30.0,559042.0,580910.0,337003.0,32657.0,662.0,0.2518559252130877,0.2782637954239569,1,10,0,15,0,34,0,0,1,1.0
850554.0,10.8,238502.0,122562.0,135128.0,3891.0,718.0,0.3130461922596754,0.2782637954239569,2,0,0,5,0,36,0,0,0,0.0
1664229.0,19.3,510554.0,326590.1737866175,256614.0,15866.0,741.0,0.2518559252130877,0.2782637954239569,1,10,0,9,0,34,0,0,0,0.0
2108332.6365882778,14.0,598598.0,526878.0,414618.0,33054.0,724.8396820251972,0.3130461922596754,0.2962406015037594,2,0,0,18,0,33,0,1,0,0.0
1425285.0,27.4,963424.0,352066.0,371925.0,18291.0,751.0,0.2518559252130877,0.2782637954239569,1,0,0,16,0,21,0,0,0,0.0
1738858.878516063,21.1,709566.0,158686.0,465120.0,36546.0,732.1911271576176,0.2518559252130877,0.2782637954239569,1,5,0,14,0,48,0,0,0,0.0
836019.0,21.5,266464.0,215116.0,105868.0,5929.0,743.0,0.3130461922596754,0.2782637954239569,2,1,0,5,1,43,1,0,0,1.0
1494175.993168721,15.1,220660.0,331518.0,23256.0,23096.0,702.7081012257707,0.2518559252130877,0.2782637954239569,1,8,0,10,0,5,0,0,1,0.0
1765879.0,10.7,351406.0,354924.8464668108,294082.0,23839.0,716.0,0.3130461922596754,0.2782637954239569,2,2,0,8,0,35,0,0,1,0.0
635117.39939105,17.2,817850.0,157784.0,34618.0,1695.0,726.8363576419328,0.3130461922596754,0.2782637954239569,2,7,0,11,1,11,1,0,0,0.0
1700918.0,13.4,781594.0,697708.0,369227.0,12544.0,616.0,0.3130461922596754,0.2782637954239569,2,2,0,17,0,56,0,0,1,1.0
535724.0,9.6,137412.0,122958.0,78451.0,12054.0,726.0,0.3130461922596754,0.2782637954239569,2,0,0,5,0,36,0,0,0,0.0
962825.0,20.0,369842.0,178376.0,191634.0,6876.0,729.0,0.3130461922596754,0.2782637954239569,2,5,0,14,0,34,0,0,0,1.0
1850283.861235409,8.4,844470.0,492888.0,408405.0,25821.0,692.2326145916365,0.2518559252130877,0.2782637954239569,1,3,0,15,0,33,0,0,1,1.0
951805.0,10.1,972752.0,268754.65997933934,261269.0,16339.0,732.0,0.2518559252130877,0.2782637954239569,1,2,0,16,0,34,0,0,0,0.0
1547788.1357286382,16.1,700612.0,443256.0,51433.0,19466.0,696.3557188310244,0.29675425038639874,0.4263565891472868,0,7,0,8,0,67,0,6,1,0.0
693366.3314116668,15.0,336996.0,109472.0,205770.0,5537.0,728.9778376747511,0.3130461922596754,0.2962406015037594,2,1,0,10,0,73,0,1,0,0.0
1403207.0,26.0,1316238.0,346610.0,537681.0,38705.0,740.0,0.2518559252130877,0.2782637954239569,1,10,0,26,0,31,0,0,0,0.0
1300826.1434957415,18.7,924132.0,326898.0,59071.0,16116.0,730.4927305710742,0.3130461922596754,0.2962406015037594,2,2,0,6,0,34,0,1,0,0.0
1511640.0,18.5,698016.0,531652.0,578113.0,15116.0,665.0,0.2518559252130877,0.2782637954239569,1,2,0,8,0,35,0,0,1,1.0
2952867.175762019,22.0,283118.0,526636.0,229843.0,61905.0,690.2977000693448,0.3130461922596754,0.2782637954239569,2,9,2,6,2,81,0,0,1,1.0
1423708.0,29.6,314028.0,763004.0,230527.0,28830.0,656.0,0.2518559252130877,0.2782637954239569,1,6,0,7,0,34,0,0,1,1.0
1458877.0,21.0,264462.0,216568.0,87476.0,10236.0,719.0,0.2518559252130877,0.2782637954239569,1,10,0,12,1,1,1,0,0,0.0
1174506.7438727487,8.9,110198.0,108020.0,58159.0,22223.0,720.1751307693379,0.3130461922596754,0.2782637954239569,2,5,0,13,0,34,0,0,0,1.0
1309955.0,8.9,303358.0,224708.0,191254.0,7358.0,741.0,0.3130461922596754,0.2782637954239569,2,3,0,8,0,35,0,0,0,0.0
865657.9681684044,24.7,594594.0,92620.0,126331.0,11987.0,737.3539008019327,0.29675425038639874,0.2962406015037594,0,0,0,12,0,0,0,1,0,0.0
2901585.0,37.2,577368.0,447964.0,272745.0,28774.0,737.0,0.2518559252130877,0.2782637954239569,1,7,0,16,0,14,0,0,0,0.0
1615767.0380810737,28.2,681714.0,437184.0,257887.0,21215.0,704.5396032914118,0.3130461922596754,0.2782637954239569,2,10,0,12,0,34,0,0,1,0.0
861327.0,15.7,335984.0,156112.0,170335.0,5225.0,743.0,0.3130461922596754,0.2782637954239569,2,10,0,7,0,35,0,0,0,0.0
1387798.0,17.9,440902.0,129074.0,31597.0,23940.0,732.0,0.2518559252130877,0.2782637954239569,1,10,0,8,1,40,1,0,0,0.0
1668675.0,18.1,464332.0,217096.0,262656.0,24057.0,714.0,0.2518559252130877,0.2782637954239569,1,5,0,16,0,31,0,0,0,1.0
765852.0,8.9,489214.0,198201.14503015816,6346.0,683.0,734.0,0.3130461922596754,0.2782637954239569,2,4,0,12,0,35,0,0,0,0.0
766992.0,23.4,237468.0,149314.0,119567.0,5043.0,706.0,0.3130461922596754,0.2782637954239569,2,3,0,11,1,43,1,0,0,0.0
710087.0,15.2,489148.0,328350.0,315153.0,17397.0,683.0,0.3130461922596754,0.2782637954239569,2,0,0,10,0,46,0,0,1,1.0
1215240.0,18.7,1230548.0,432960.0,523944.0,14583.0,712.0,0.29675425038639874,0.2782637954239569,0,10,0,11,0,7,0,0,1,1.0
946504.0,21.4,733040.0,238634.0,295659.0,20981.0,698.0,0.2518559252130877,0.2782637954239569,1,9,0,19,1,41,1,0,0,0.0
1383732.0,25.2,574464.0,336715.27938521927,294690.0,30442.0,735.0,0.2518559252130877,0.2782637954239569,1,10,0,18,0,56,0,0,0,0.0
2614989.2184837484,18.1,1046386.0,616616.0,438292.0,45360.0,694.4504644277235,0.2518559252130877,0.2782637954239569,1,2,0,17,0,30,0,0,1,1.0
671270.0,20.6,263406.0,216910.27792944954,151278.0,6937.0,737.0,0.2518559252130877,0.2782637954239569,1,5,0,12,0,34,0,0,0,0.0
1368000.0,26.7,897842.0,683650.0,517199.0,29868.0,688.0,0.29675425038639874,0.2782637954239569,0,10,0,20,0,69,0,0,0,1.0
478363.0,11.4,260744.0,133694.0,146148.0,8810.0,744.0,0.3130461922596754,0.2782637954239569,2,1,0,5,0,37,0,0,0,0.0
1112412.0,12.7,312532.0,128810.0,97166.0,21692.0,716.0,0.3130461922596754,0.2782637954239569,2,2,0,11,2,49,2,0,0,1.0
804631.0,16.9,212982.0,221826.0,107046.0,16763.0,726.0,0.3130461922596754,0.2962406015037594,2,10,0,11,0,18,0,1,0,1.0
701461.0,19.3,257774.0,315326.0,134463.0,15725.0,732.0,0.3130461922596754,0.2782637954239569,2,8,0,9,0,19,0,0,0,1.0
705964.0,21.8,456874.0,399036.0,314469.0,11649.0,703.0,0.2518559252130877,0.2782637954239569,1,6,0,15,0,78,0,0,1,1.0
3818240.0,24.5,1992298.0,368610.0,1675876.0,32773.0,746.0,0.2518559252130877,0.2782637954239569,1,10,0,13,0,43,0,0,0,0.0
845572.3894444557,9.0,415250.0,174438.0,185402.0,7735.0,728.5121293402434,0.3130461922596754,0.2782637954239569,2,1,0,7,0,36,0,0,0,0.0
1033603.3607618071,22.0,1506604.0,142736.0,230299.0,14106.0,735.2174403721403,0.2518559252130877,0.2782637954239569,1,5,0,16,0,69,0,0,0,0.0
2813235.0,19.4,708422.0,477752.0,312645.0,21545.0,739.0,0.3130461922596754,0.2782637954239569,2,10,0,11,0,35,0,0,0,0.0
3061584.0,28.9,949564.0,478360.06546915765,352640.0,29595.0,740.0,0.3130461922596754,0.2782637954239569,2,2,6,14,6,67,0,0,0,0.0
1055863.7445216342,12.0,171006.0,329076.0,110922.0,8478.0,714.4129108625515,0.3130461922596754,0.2782637954239569,2,0,0,23,1,63,1,0,0,1.0
1316946.228436777,15.7,917994.0,278652.0,411464.0,17437.0,728.7604074908843,0.3130461922596754,0.2782637954239569,2,10,0,9,0,35,0,0,0,0.0
1638058.4768363894,21.0,677160.0,399674.0,331588.0,23300.0,721.2530657834704,0.3130461922596754,0.4263565891472868,2,9,0,24,0,12,0,6,0,0.0
1592580.0,27.9,773322.0,108658.0,136914.0,18766.0,748.0,0.3130461922596754,0.2962406015037594,2,6,0,13,0,74,0,1,0,1.0
1221054.0,12.7,576928.0,403964.0,286007.0,14134.0,717.0,0.2518559252130877,0.2782637954239569,1,9,0,8,0,75,0,0,1,0.0
1213644.0,14.0,740630.0,555962.0,425353.0,14665.0,684.0,0.3130461922596754,0.2782637954239569,2,2,0,19,0,45,0,0,0,0.0
1877960.0,14.4,363616.0,434896.0,110542.0,12316.0,733.0,0.2518559252130877,0.2782637954239569,1,10,0,14,0,8,0,0,0,1.0
660022.0,26.5,161590.0,262020.0,115121.0,8635.0,698.0,0.3130461922596754,0.2782637954239569,2,1,0,17,0,48,0,0,0,1.0
1668314.0,11.9,382294.0,263428.0,83524.0,11692.0,750.0,0.3130461922596754,0.2962406015037594,2,6,0,12,0,32,0,1,0,1.0
927200.0,16.0,431090.0,214720.0,141094.0,14372.0,711.0,0.3130461922596754,0.4263565891472868,2,4,0,11,0,33,0,6,0,1.0
2071032.2325202567,20.2,1417042.0,440308.0,671878.0,33841.0,731.5884026000657,0.2518559252130877,0.2782637954239569,1,4,0,10,0,17,0,0,0,0.0
803928.0,25.4,696366.0,409156.0,289883.0,20098.0,712.0,0.2518559252130877,0.2782637954239569,1,2,0,12,0,34,0,0,1,1.0
4237817.0,21.9,1613018.0,588830.0,72447.0,33196.0,748.0,0.2518559252130877,0.2782637954239569,1,10,0,7,0,26,0,0,0,0.0
1972504.0,16.3,2395228.0,626956.0,1435602.0,56216.0,741.0,0.2518559252130877,0.2782637954239569,1,0,0,14,0,34,0,0,1,1.0
1005195.0,27.3,790460.0,214874.0,341335.0,20439.0,721.0,0.2518559252130877,0.2782637954239569,1,5,0,20,0,30,0,0,0,0.0
1149500.0,23.4,489676.0,429352.0,397955.0,15710.0,621.0,0.2518559252130877,0.225,1,6,0,10,0,15,0,12,1,1.0
1462187.5406915084,21.5,1296372.0,354508.0,389633.0,18656.0,731.3670755549164,0.2518559252130877,0.2962406015037594,1,10,0,8,0,33,0,1,0,0.0
1011028.0,16.6,537988.0,296387.5624537505,352659.0,23085.0,729.0,0.2518559252130877,0.2782637954239569,1,7,0,7,0,34,0,0,0,0.0
3110705.5009666006,21.6,4697638.0,764456.0,2129957.0,45536.0,703.4088187557595,0.2518559252130877,0.2782637954239569,1,10,0,21,0,33,0,0,1,0.0
1062785.3282350174,26.5,1080552.0,176462.0,171703.0,14224.0,733.5332943625333,0.2518559252130877,0.2621359223300971,1,10,0,7,0,33,0,2,0,0.0
2071817.0,14.6,372724.0,184272.0,264936.0,18646.0,739.0,0.2518559252130877,0.2782637954239569,1,2,0,12,0,37,0,0,0,0.0
1846224.7164824097,21.0,2433684.0,631444.0,826006.0,16609.0,723.3574109611232,0.3130461922596754,0.2782637954239569,2,2,0,24,0,33,0,0,0,1.0
1206101.0,36.5,582582.0,352902.0,287793.0,22614.0,632.0,0.2518559252130877,0.2782637954239569,1,7,0,14,0,34,0,0,1,1.0
823878.0,9.5,374946.0,243811.64708093635,202388.0,11672.0,737.0,0.3130461922596754,0.2782637954239569,2,8,0,5,0,36,0,0,0,0.0
1206348.0,15.5,940786.0,214896.0,444429.0,33677.0,723.0,0.29675425038639874,0.2962406015037594,0,10,0,23,0,80,0,1,0,1.0
805030.0,11.8,197428.0,201960.0,126692.0,15430.0,736.0,0.3130461922596754,0.2782637954239569,2,9,0,14,0,34,0,0,0,1.0
1360780.0,27.9,600072.0,724680.0,200032.0,31411.0,687.0,0.2518559252130877,0.2782637954239569,1,0,0,14,0,26,0,0,1,1.0
2507297.0,33.5,1212090.0,267982.0,731709.0,14918.0,733.0,0.3130461922596754,0.2782637954239569,2,10,0,12,0,22,0,0,0,0.0
1329126.0,16.0,1377288.0,404866.0,190304.0,14177.0,748.0,0.29675425038639874,0.2782637954239569,0,7,0,24,0,30,0,0,0,0.0
795166.9045914894,21.4,266200.0,137346.0,83923.0,8198.0,735.1351619352602,0.29675425038639874,0.2782637954239569,0,6,0,12,0,36,0,0,0,0.0
1384611.2506810306,19.8,375628.0,428362.0,211185.0,14439.0,717.237507915039,0.2518559252130877,0.2782637954239569,1,10,0,14,1,40,1,0,0,1.0
598519.0,6.3,242638.0,201960.0,128459.0,12170.0,710.0,0.3130461922596754,0.25,2,0,0,11,0,35,0,4,0,0.0
1047356.0,27.6,712206.0,309034.0,351215.0,13615.0,713.0,0.2518559252130877,0.2782637954239569,1,10,0,16,0,26,0,0,1,0.0
1303666.0,18.5,436304.0,140162.0,100225.0,9940.0,747.0,0.3130461922596754,0.2782637954239569,2,10,0,7,0,53,0,0,0,0.0
1093184.0,7.7,413292.0,532972.0,178828.0,13938.0,716.0,0.3130461922596754,0.2782637954239569,2,1,0,12,0,36,0,0,1,0.0
1129037.0,17.9,330506.0,216084.0,166687.0,16936.0,738.0,0.3130461922596754,0.2782637954239569,2,4,0,9,1,54,1,0,0,0.0
1514803.14352667,17.0,415888.0,559306.0,255740.0,12845.0,728.0111822162362,0.3130461922596754,0.2782637954239569,2,2,0,5,0,35,0,0,0,0.0
1586672.8152262317,14.7,522082.0,350900.0,301207.0,23992.0,693.8546029058579,0.3130461922596754,0.2782637954239569,2,1,0,17,0,34,0,0,1,1.0
1022855.5703715958,27.5,120934.0,116446.0,79914.0,16760.0,734.8927515005232,0.3130461922596754,0.2782637954239569,2,1,0,14,0,11,0,0,0,0.0
1674603.0,29.9,6183782.0,193908.0,961305.0,18979.0,732.0,0.2518559252130877,0.4263565891472868,1,7,0,15,0,74,0,6,0,1.0
1705184.0728656808,21.8,1196932.0,529606.0,351462.0,19308.0,730.5878554965587,0.2518559252130877,0.2782637954239569,1,10,0,30,0,6,0,0,0,0.0
1149576.0,14.4,656392.0,389576.0,305539.0,15423.0,737.0,0.3130461922596754,0.2782637954239569,2,10,0,8,1,43,1,0,0,0.0
1288675.0,12.6,201784.0,161304.0,89566.0,12264.0,743.0,0.29675425038639874,0.2782637954239569,0,3,0,4,0,32,0,0,0,0.0
559797.0,9.9,196702.0,155562.0,109402.0,11243.0,720.0,0.29675425038639874,0.2782637954239569,0,8,0,5,0,54,0,0,0,0.0
1480708.0,15.7,287276.0,512116.0,219811.0,6503.0,705.0,0.3130461922596754,0.2782637954239569,2,10,0,7,0,23,0,0,0,0.0
497648.0,9.2,212564.0,152922.0,62415.0,11653.0,704.0,0.2518559252130877,0.2782637954239569,1,5,0,10,0,35,0,0,0,0.0
3775300.0,15.6,1060554.0,765006.0,403921.0,16202.0,743.0,0.2518559252130877,0.2782637954239569,1,7,0,14,0,28,0,0,0,0.0
1063392.0,12.3,382844.0,456698.0,205656.0,9836.0,730.0,0.2518559252130877,0.2782637954239569,1,3,0,6,0,46,0,0,0,0.0
985530.0,13.0,538670.0,389620.0,294481.0,20943.0,743.0,0.3130461922596754,0.2782637954239569,2,0,0,18,0,35,0,0,0,0.0
3129357.0,19.9,690910.0,592922.0,86526.0,35466.0,737.0,0.3130461922596754,0.2782637954239569,2,1,0,22,0,75,0,0,1,0.0
1412745.0,19.5,1595352.0,548548.0,730246.0,18366.0,659.0,0.2518559252130877,0.2782637954239569,1,10,0,15,0,34,0,0,1,1.0
1296343.8118944084,10.1,254078.0,251922.0,184547.0,19401.0,694.2042339448235,0.2518559252130877,0.2782637954239569,1,5,0,10,0,34,0,0,1,1.0
1066888.0,33.8,1090562.0,246378.0,690384.0,12625.0,713.0,0.2518559252130877,0.2782637954239569,1,10,0,10,0,34,0,0,1,1.0
1195458.1960299397,19.8,620950.0,417274.0,310517.0,8092.0,690.6956425350988,0.2518559252130877,0.2782637954239569,1,10,0,10,1,55,1,0,1,1.0
2530667.6289120843,17.7,837760.0,620554.0,545528.0,42197.0,727.406559778987,0.2518559252130877,0.2782637954239569,1,10,0,9,0,11,0,0,0,0.0
1504762.0,22.5,507210.0,661100.0,271168.0,30597.0,680.0,0.2518559252130877,0.2782637954239569,1,10,0,11,0,34,0,0,1,0.0
761064.0,13.5,200310.0,220308.0,93765.0,5346.0,741.0,0.2518559252130877,0.2782637954239569,1,6,0,10,0,34,0,0,0,0.0
4160221.0,36.0,3211758.0,223014.0,513152.0,11406.0,717.0,0.2518559252130877,0.2782637954239569,1,2,0,27,1,34,1,0,1,0.0
1444539.2593306885,12.4,49698.0,389114.0,34979.0,19080.0,719.4093871034024,0.3130461922596754,0.2782637954239569,2,4,0,9,0,41,0,0,0,1.0
2697981.0,20.8,672980.0,436920.0,402211.0,17762.0,697.0,0.3130461922596754,0.2782637954239569,2,3,0,12,0,44,0,0,0,0.0
1224873.0,17.0,829356.0,298791.06725752633,369588.0,15005.0,721.0,0.2518559252130877,0.2782637954239569,1,0,0,13,0,34,0,0,0,0.0
1106526.915197897,18.1,319110.0,240350.0,216885.0,13455.0,725.234513724799,0.2518559252130877,0.2782637954239569,1,8,0,17,1,40,1,0,0,0.0
1448337.9676875672,17.2,444114.0,450780.0,241262.0,15388.0,728.0069706834641,0.3130461922596754,0.2782637954239569,2,6,0,8,0,45,0,0,0,0.0
1320700.7831466864,29.4,719510.0,110396.0,410115.0,25053.0,725.296870803367,0.3130461922596754,0.2962406015037594,2,10,0,13,0,55,0,1,0,1.0
768056.0,19.0,593934.0,355740.0,186713.0,17665.0,695.0,0.3130461922596754,0.2782637954239569,2,1,0,10,0,3,0,0,0,0.0
