Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
1,-0.3057071407437355,8,0,10,-1.1146941449840966,0.11898354760229622,0,34,0,0,1,-0.306286779596849,-0.21253790509961387,-0.25310846454556,0.46571882922742547
2,-1.0751959867920426,1,0,9,-0.8866805892883233,0.5191625763045444,0,7,0,0,0,-0.609533326882903,-0.20441184193371753,-0.7121051007775524,-0.11766089927665499
1,-0.5397716527316709,2,0,14,-0.30239585281790415,0.6012313548329047,0,32,0,0,0,-0.2903787640015151,-0.6558054860663656,-0.80801858989362,1.12688252153205
1,-0.4227629019106283,5,0,9,-0.9864365199052241,-0.37699515780239734,1,35,0,0,0,-0.7602866309230601,-0.4957281515201369,0.09776599084329765,0.037907028324433135
1,0.0973125542296669,9,0,13,-0.25964331112494654,0.529394095089603,0,42,0,0,0,-0.1690801450870935,1.9980567671206542,0.2808127455730902,-0.3899047725785592
0,-0.9981460299436341,4,0,4,-1.1146941449840966,-0.435518112156022,0,16,0,4,0,-1.3149543934384942,-0.9097296854458032,-1.5107709547858887,-0.03987693547611093
0,-0.9264082421762934,2,0,5,-1.2857043117559266,-0.3604314286943384,0,20,0,0,0,-0.9561540729406097,-0.5944628738967421,-1.2977878189719183,0.4268268473271534
0,-0.0522273559196849,2,0,9,0.6381600644271611,-0.32267145871560454,0,19,0,0,1,-0.3286372436084513,-0.5081310900365049,-1.1310471936036193,0.31015090162633735
0,-0.9579286790688242,3,0,10,-0.6301653391305782,-0.047636902449495575,0,36,0,4,0,-0.5472683595917911,-0.008530950882110904,-0.639354677472427,0.07679901022470516
1,0.711526227934903,10,0,11,0.48140074488631673,-0.5173869261478665,0,22,0,2,0,1.424828448742268,-0.9265316957512281,0.17126900473433815,1.049098557731506
0,-0.6068321347285838,6,0,7,0.6096583699651895,-0.32860373996557335,1,35,1,0,0,-0.8861836605955079,-0.556887469031883,-0.7885348558360404,0.2583954431477251
0,-0.13108721108332452,10,0,7,0.5241532865792743,0.27668891206775853,0,34,0,0,0,2.1896560110366843,0.8786151932443171,-0.5440265365898489,1.087990539631778
0,-0.2613998897799618,0,0,10,-0.11713483881508821,0.16647512502479914,0,42,0,7,1,1.592608300724306,-0.5880475608710344,-1.0203327562978883,0.19347495592552125
0,-0.5478809373908232,9,0,17,-1.100443297753111,0.22774759175551604,0,30,0,0,0,-0.24004480840690365,0.0023445321519458585,-0.04999262752469842,0.19347495592552125
0,-0.8605937579860725,0,0,5,-1.770233117609445,-0.38186096152428184,0,36,0,0,0,-1.3159486444132025,-0.6805502648798094,-1.1826414593269094,0.8935306301304178
0,0.6182106914223399,2,0,5,-1.1146941449840966,-0.3543325103306065,0,32,0,4,0,0.8364804344585879,-0.8876732282812275,-1.2089821298339376,1.1657745034323221
1,0.2506838075658066,10,0,5,0.2676380364215292,-0.36887993036213107,0,34,0,0,0,-0.03448341938594741,-0.5677018538466474,-1.3237103835978825,1.049098557731506
0,0.08154058319693899,10,0,6,1.3934549676694103,-0.24476860803132344,1,33,0,0,1,-0.026405130216441874,-0.7745804243708957,-0.44610613924467435,0.2323669378257933
0,-0.6323350237106315,3,0,7,-1.5564704091446575,-0.42358689481057915,0,35,0,0,0,-0.42969818183252595,-0.6748070322663187,-0.6687057103231155,0.7379627025293297
0,-0.1841148812023025,6,0,25,0.7664176895060334,-0.2443020241127866,0,53,0,0,1,-0.18386962833588055,-0.06040333906140411,0.26801870561253366,-3.812399179802498
1,0.44156046981132424,3,0,18,-0.6159144918995925,0.10658574633831651,0,32,0,0,1,1.2856333122830956,0.02061289972038952,0.2644229950353838,-0.9005508994467287
1,-0.7388839725800141,3,0,5,-1.0291890615981816,-0.4953075085742467,0,15,0,0,0,-1.4034427301875394,-0.8805247366240104,-0.31356657494740564,-0.27322882687774314
0,-0.6161399595652522,10,0,12,1.1369397175116653,-0.12015737435922634,0,35,0,0,0,-0.19498913938292506,-0.08178771581376292,-0.17492266478660343,0.3490428835266094
1,1.0293488157241486,2,0,8,-0.08863314435311664,0.050029109927097255,0,31,0,0,0,1.9059216391292821,0.20525171842218465,1.257508083738452,0.17348596734305963
0,-1.114590656614475,3,0,9,-1.869989048226346,-0.3921424714434693,1,36,1,0,0,-1.3887775283105908,-0.822298133638302,-1.3881823104579418,-0.42879675447883125
1,-0.4258890899096638,3,0,21,-0.0031280609672014415,-0.1263729387025925,0,35,0,0,0,1.5442628470791113,0.41964536991940476,-0.3855644076666159,-0.5454727001796473
2,0.39053342439481115,2,0,8,-0.3879009362038191,0.007370008803726218,0,35,0,0,0,-1.0097193442030235,0.9225448129155913,1.488051666557108,0.6014285981975177
1,0.46982253474631697,10,0,7,-0.25964331112494654,0.9757316043042487,0,34,0,0,1,0.8563654539527553,2.8016205472550055,-0.3309597795996655,0.4268268473271534
0,0.33960387674138,3,0,18,2.6760312184581356,-0.18482923821071187,1,21,1,0,0,-0.21916553793802782,-0.2948983047058415,0.4805837355454403,-0.000984953575838899
1,0.205115332574479,3,0,10,-0.37365008897283336,-0.2574330286773242,0,32,0,4,1,0.9995375943107612,-0.6606322453904695,-0.030090787586054924,-1.166313721899683
0,0.35375399084227743,10,0,12,-0.4591551723587483,-0.22828819748014612,0,82,0,0,0,-0.2627882994533577,-0.23013419225584053,1.0142540821354522,0.6212867568285136
1,-1.0212900236447178,10,0,8,1.3079498842834951,0.533393385819919,0,33,0,2,0,-1.4496754005114787,-0.8147830526653301,-1.4508981926175328,0.6474054426080528
1,-0.21415449220055327,10,0,9,-0.5874127974376209,0.035281725359056874,0,79,0,0,1,2.033682889379308,-0.01060829033805433,0.5744066952561883,-1.284420356284816
0,-0.26631247092130333,10,0,13,0.6239092171961751,-0.06731674558492573,0,34,0,0,1,0.5349738263782736,0.1609555094351557,1.160507519331618,-0.4676887363791033
1,0.8896014180153006,10,0,7,0.23913634195955763,0.14212944270400027,0,61,0,0,1,2.514651798394484,1.1917435671181424,0.6180569492392635,-0.11766089927665499
0,0.6228647156615055,10,0,12,-0.0031280609672014415,0.08312324072046244,0,32,0,0,1,1.2297066949557496,0.3526817215748755,0.3042266749126708,0.6601787387287856
1,-1.1219242705670995,10,0,11,3.303068496621512,-0.26361526559793774,1,36,1,0,0,-0.5113255544441505,-0.40450851011650346,-0.8033358040257039,0.46571882922742547
2,0.22045165709633008,10,0,9,1.8922346207539147,0.6262269218973799,0,31,0,2,0,0.6766545902742168,-0.16756961570036794,0.10320136729712887,0.5411083396030559
0,-0.18547798469113894,2,0,11,-0.060131449891145085,-0.3568987218825593,1,27,1,0,0,-0.2460103142551539,-0.7170259017974042,-0.17082522715217682,0.0709378066242732
2,-0.17438373961131984,10,0,6,-0.5019077140517056,-0.22683845459040655,0,33,0,0,0,-0.7056028273140996,-0.35343039878801213,-0.3632375536178016,0.6212867568285136
0,-0.47177118745941776,9,0,20,-0.5446602557446633,-0.36838001902084155,0,35,0,0,0,-1.269218848601909,-0.50477068797542,0.06247785448150119,0.6212867568285136
0,-0.2756440245725596,1,0,8,-0.25964331112494654,0.35275875450064476,0,32,0,0,0,-0.37580255910476124,-0.5979454723964119,-0.9886403305132417,1.1657745034323221
1,-0.04910116792064941,7,0,8,2.733034607382079,-0.2282715337687698,0,11,0,6,0,-0.4514474219042716,-0.9233545883480204,-1.490200145437543,1.087990539631778
1,0.44960808603074914,4,0,7,0.45289905042434514,0.3451601021130443,0,32,0,5,0,-0.12345123721733395,-0.0315038813360735,-1.0202491351216756,1.12688252153205
0,-0.6737746435775457,2,0,9,0.0966278696496993,0.063060132223377,0,34,0,0,1,-0.37899138212239886,-0.5754002294774965,-0.2706689115502455,1.049098557731506
1,0.06062097929361879,10,0,19,0.6239092171961751,0.3857862304485047,0,69,0,0,0,2.3817950118990776,1.8584473360373974,1.8070664538088934,-1.9455840485894405
0,-0.2567458655407962,1,0,7,-0.5161585612826917,-0.2917269466897842,0,61,0,0,0,-0.9534198827601618,-0.21088825317871762,-0.6051536164013968,0.6601787387287856
1,0.5573710256488746,10,0,14,0.7094143005820903,-0.058518305978230455,0,32,0,0,1,0.4710932012532606,-0.0028488164879127077,1.0567336396515483,-0.6556940969759455
0,2.5017507134276857,4,0,18,-0.4306534778967765,0.17097432709640467,0,26,0,2,1,1.251828779143011,-0.8406886976453306,0.0987694449578511,0.07679901022470516
1,0.9411717674129236,1,0,8,-0.11713483881508821,2.7915762329814915,0,40,0,0,0,1.2846390613083873,5.15182465055853,2.6516403335580505,0.7768546844296017
0,0.6552078336064141,10,0,19,0.48140074488631673,0.12394933359243863,0,79,0,0,0,0.5937506335067257,0.4349810229618106,1.5352140099411202,0.7768546844296017
1,2.2975377710546003,9,0,16,1.8067295373679995,1.612185396611293,0,29,0,0,1,2.5633700961551944,3.3054975617598714,4.018846564637132,0.07679901022470516
0,0.30803642950299903,10,0,5,2.1344990236806733,0.0738582171952303,0,46,0,4,0,-1.1343735601570857,-0.3651001586728708,-1.2191839133318978,-0.03987693547611093
2,-0.13741010260017075,1,0,3,0.11087871688068533,-0.39834137207545917,0,35,0,4,0,-1.5295883226036642,-0.6506732356457995,-1.3119197977518795,-0.5454727001796473
1,0.07383088647751311,10,0,15,0.7379159950440618,-0.003861332663911312,1,79,1,0,1,1.2369150145223853,0.46864614179195263,1.0944467901235158,-1.0899604467834558
1,0.344986561341223,10,0,14,-0.3593992417418473,0.13806349712817897,0,32,0,0,1,2.68603581015984,0.42887120103256526,0.8654083884766899,-2.1011519761905286
0,-0.12236679192812026,2,0,19,-1.0006873671362098,-0.12522314261762665,0,34,0,0,0,0.20015981064522875,-0.042196069712252905,0.7406455935672104,0.7379627025293297
0,-0.7523443499779245,0,0,5,0.15363125857364243,-0.4282860614187005,0,78,0,0,1,-0.5043912863074925,-0.7275958937349988,-1.3472079341136758,-0.5856747924734683
0,-0.7739536905842318,3,0,27,-1.086192450522125,-0.07919797179623962,0,32,0,0,0,-0.23407930255865342,-0.29031593825890745,-0.35320301247226704,1.010206575831234
1,-0.6738451590963209,4,0,10,-0.4591551723587483,0.3952178910875,0,35,0,0,0,0.08283819562964068,0.1910769315463354,-0.9680695211648959,1.087990539631778
0,-1.4406074050853188,0,0,4,-1.328456853448884,-0.430102405958719,0,38,0,0,0,-1.5796737154545986,-0.6679640317055638,-1.3375078776729925,-1.323312338185088
1,0.08635914364658015,0,0,8,1.3364515787454667,0.015185289439218803,0,31,0,0,0,2.012057930679401,0.7957049096644574,0.4805837355454403,0.6990707206290576
1,-0.13148679902305088,10,0,14,-0.6159144918995925,-0.3202385568546623,0,34,0,0,0,-0.5230334920832745,-0.46970031010155155,-0.22434277992836102,0.6212867568285136
1,-0.26269267429084114,10,0,6,-0.6159144918995925,-0.4058900333289307,1,34,1,0,0,0.07996674268869955,-0.5267049487014109,0.8443358520710673,0.4268268473271534
0,-0.4822074842381528,0,0,13,-0.8724297420573376,-0.37964468791123174,0,48,0,0,0,-0.39592729762220913,-0.6421805831641484,-0.879765559084192,0.5435027930279696
0,-0.5942566435720038,4,0,10,-0.9151822837502949,-0.36281433942115177,0,7,0,0,0,-0.9081814634109308,-0.5530382812164585,-0.41416284993138935,-0.19544486307719905
0,-0.10256367477370476,6,0,22,-0.33089754727987575,0.07192522667557755,1,49,0,4,0,-1.2674789093961691,-0.4792316323111744,0.6094439680893463,-0.05835920260076734
0,-0.6540302983204794,5,0,7,0.31039057811448684,-0.4043069807481806,1,70,1,0,0,-0.14148968053893612,-0.7109160798681589,-0.7216379148658102,-0.000984953575838899
2,-1.1309032466244797,2,0,6,0.15363125857364243,-0.2852280992530207,1,36,1,0,0,-0.7616537260132842,-0.49151237438895756,-0.7925486722942543,0.4268268473271534
0,-0.31470962197404073,4,0,10,-0.6729178808235358,-0.19591060627596257,0,11,0,0,0,0.6769031530178939,0.15551776791812733,0.8512764096967287,0.3490428835266094
0,-0.9088498780012595,1,0,11,-0.5446602557446633,-0.10381027349905954,0,34,0,0,1,-0.014971244007295579,-0.7112215709646211,-0.4820632450161731,0.07679901022470516
1,-0.21829140263536717,10,0,12,-0.37365008897283336,-0.24791804948144733,1,6,1,0,0,-0.23954768291954948,-0.4888240527400896,-0.5303126636909516,-0.15655288117692703
1,-0.2556881327591677,5,0,10,-0.6871687280545216,0.07735759658425682,0,37,0,6,0,-1.1374805944530495,0.8769044431041284,-0.8681422155906144,-0.000984953575838899
0,-1.039186061870822,4,0,8,-0.558911102975649,-0.0526193521510143,0,36,0,4,0,-0.5693266718560024,-0.3624729352432953,-1.1490257464893687,-1.9455840485894405
1,-0.7708510077581214,10,0,10,-0.25964331112494654,-0.2633319825045404,0,73,0,0,1,-0.002667388195279455,-0.5837706855205627,-1.18205611109342,-1.0510684648831838
0,0.07545274340934356,10,0,19,2.1915024126046174,0.5737195673506057,0,33,0,0,0,2.4035442519708234,1.329825542719088,1.2465537096545767,-0.42879675447883125
1,0.33697129737377113,10,0,19,1.7354753012130701,-0.025790776835144236,0,2,0,0,0,-0.3986278388728893,-0.21638709291503846,1.6690078918815807,0.15458297402524923
1,-0.42943837102135074,10,0,12,0.21063464749758606,-0.21192443290860302,1,34,1,0,1,0.011261999044649468,-0.2344110676063123,0.5815144952342752,0.4268268473271534
1,-0.7679606414905171,3,0,11,-0.11713483881508821,-0.27547982809787536,2,39,0,0,0,-1.1507787012397739,-0.7527072618641972,-0.9907308599185614,0.33549613957898755
1,0.4763099624736387,10,0,4,1.165441411973637,-0.17469770169391127,0,56,0,2,0,-0.27558928075272804,-0.001749048540648541,-0.301608746748977,1.010206575831234
0,-0.2967281646863554,10,0,13,1.4647092038243397,-0.2831784627537337,1,2,1,0,0,-1.380202113653731,-0.6886763280457057,-0.08712042976317622,0.31015090162633735
1,1.1682317378691855,4,0,12,1.0371837868947646,0.5455912225473829,0,5,0,0,0,2.6595638779582296,1.236528561859511,-0.025742486422989957,0.07679901022470516
0,-0.41593048807990063,2,0,15,-1.34270770067987,-0.14696928596372008,0,0,0,0,0,-1.3057575719224417,-0.858651574117312,-0.059107335731892294,0.22923352830632926
0,-0.7575940902283769,2,0,7,1.6357193705961695,-0.4012408578549383,0,29,0,0,0,-1.4475626171902234,-0.850708805609293,-1.1204273042245954,0.2712589197260653
1,-0.7275544792301261,5,0,4,0.31039057811448684,-0.4771440631740614,0,22,0,4,0,-1.2700888182047787,-0.924637650953162,-1.487858752503585,0.6601787387287856
1,0.17828787495656365,10,0,19,-0.8724297420573376,0.46178941803588563,0,34,0,0,1,1.3393228649173479,1.604584234877252,1.6298731814139962,0.5046108111276975
2,0.5746791111650938,10,0,6,-0.7726738114404366,-0.39872463743711445,2,32,2,0,0,0.1845537726503618,-0.8643337085115101,0.5729851352605708,1.010206575831234
1,0.35222615460214735,3,0,10,-0.4021517834348049,0.14427906147154515,0,34,0,0,0,2.0202605012207453,0.9803437283662525,0.48158718965999375,0.11569099212497719
0,-0.5529815599155653,4,0,13,-1.0576907560601532,0.026333312349974748,0,35,0,0,0,-0.2775777827021448,0.03435999906119161,0.033544927511876606,1.010206575831234
1,-0.020965475929329996,7,0,12,1.407705814900396,5.044526674770901,0,26,0,0,0,-0.11290496501607038,3.6618834748927536,-0.2608852339333493,1.1657745034323221
0,-0.3439936696462266,3,0,13,-0.30239585281790415,-0.08724654439100063,0,35,0,4,0,-0.20325752234269384,0.16010013436506138,-0.6732212538386061,-0.11438277832448533
1,1.029527712438295,10,0,18,0.08237702241871327,-0.3020084566089717,1,30,1,0,0,1.7572811184103805,-0.3855680621358428,1.9015583829293436,0.38793486542688144
1,-0.053661171468114714,10,0,9,1.0941871758187076,0.23676265961010343,0,39,0,0,0,0.1328119175172969,1.1998085320647462,-0.08502990035785651,1.087990539631778
0,-0.08891893085573303,5,0,14,-0.33089754727987575,0.009936220355679008,0,6,0,0,1,1.8022709750159343,0.4481782383289806,0.8343849321017456,-3.0734515236973294
1,-0.5740657000293611,4,0,6,-0.6016636446686067,-0.40209070713513045,0,35,0,4,0,-1.1397176591461433,-0.9066747744811806,-1.041405292703511,1.12688252153205
1,-0.6571094759736648,10,0,14,-0.6301653391305782,-0.23523696512407025,0,35,0,2,0,-0.7832786847131913,-0.4195997702817395,0.06607356505865107,0.5046108111276975
0,0.03316693731712666,5,0,12,-0.20263992220100344,-0.22780494985023295,0,35,0,0,0,-1.4402300162517492,0.08745435162633389,0.05018554157822138,-0.8566085553818236
1,1.3659807576878742,0,0,7,-2.055250062229162,-0.223705676851659,0,31,0,0,0,0.733078333088917,-0.5066036345541937,-0.3146536502381719,-0.03987693547611093
0,-0.7205499376984527,4,0,7,-1.755982270378459,-0.46681256212074496,0,35,0,0,0,-1.0028838687519033,-0.8147219544460377,-0.37803850180746507,-0.4676887363791033
2,1.4547833009988222,5,0,21,-0.24539246389396052,0.711545124144122,0,32,0,5,0,-1.3859190567583042,1.7409554603380089,2.3493497815488227,0.7768546844296017
1,0.4378319943952846,7,0,17,-0.9009314365193091,0.7058461348534216,0,28,0,0,0,1.590371236031212,-0.5004327144056558,1.8641797171622276,1.010206575831234
1,-0.5344829888235282,1,0,9,1.7924786901370133,-0.2503842787651422,0,1,0,4,0,-1.5366723607984614,-0.5143631084043353,-0.320507132573067,-0.8566085553818236
0,0.3144678951078572,10,0,15,0.23913634195955763,-0.22533872056653806,0,16,0,0,0,-0.5265133704947538,0.016885908343549843,1.1089968747845407,0.2884972203014773
0,-0.42774496367011794,1,0,3,-0.15988738050804582,-0.20619211619515004,0,36,0,0,0,-0.38880961049764406,-0.07079003634112124,-0.7269896701434286,0.3364594935442999
0,-0.19285880553043183,6,0,12,0.1821329530356145,0.24344480787200648,0,66,0,0,1,-0.2903787640015151,1.1684651455677175,0.23047279749299193,-1.284420356284816
2,1.4292331780292615,4,1,11,-0.33089754727987575,-0.3537659441438117,1,13,0,0,0,0.43282237622630165,-0.38061910637315405,0.43417398274734303,0.4268268473271534
1,1.1704882344699932,0,0,16,2.9040447741539093,0.010819397058623798,1,51,1,0,0,0.4994610625464855,0.4698681061778017,0.5454737682865637,-0.4676887363791033
1,-0.7724493595170268,7,0,13,-0.82967720036438,-0.27977906563296506,0,47,0,4,0,-1.3915117184910388,-0.6434025475499975,-0.3149045137668102,-0.07876891737638296
0,-0.19302334174090738,4,0,10,-1.1574466866770543,-0.320488512525307,0,32,0,0,0,-1.5621500420253636,-0.7250908667440081,-1.0481786079767466,0.07679901022470516
1,1.758297417411505,10,0,12,1.8779837735229286,0.4272455443527809,0,29,0,0,0,1.7207423950898477,1.8547203446605578,2.9178901586195667,0.3292058900386112
1,2.5557420956365915,4,0,11,1.2509464953595522,-0.12710614200315046,1,29,1,0,0,0.44151423475568646,-0.23679389815871799,-0.10769123911152202,0.8935306301304178
1,-0.7331487103862949,1,0,9,-0.33089754727987575,0.10226984509185046,0,73,0,8,0,-0.7394073604541843,1.0137033560999322,-0.28455002680156827,-1.36220432008536
0,0.8723956314341429,4,0,10,-0.6871687280545216,-0.027623785086539086,0,43,0,0,0,1.2669911065073136,0.23170724737581713,0.09734788496223372,0.07679901022470516
0,0.19433852028346477,10,0,8,-0.4449043251277625,-0.2569164536246584,1,34,1,0,0,1.2274696302626558,-0.030709604485271602,-0.2570386598275611,-0.11173274763278651
1,3.613310341054665,10,0,7,0.05387532795674169,-0.05785175752317778,0,25,0,0,0,0.927454398644404,-0.4833863112230612,0.35858043945098284,1.2046664853325941
1,-0.9784016846865679,10,0,16,-0.11713483881508821,-0.06063459732302269,0,21,0,0,0,-0.9987825834812313,-0.7088387404122154,-0.7774968605759525,0.037907028324433135
0,-0.10377420014438288,5,0,12,-1.1859483811390257,-0.18149649593544853,0,34,0,0,0,0.4577950944665361,-0.20850542262631191,0.3460372630190647,-0.03987693547611093
1,-0.4547003514196668,7,0,12,0.45289905042434514,-0.3054911722866219,0,35,0,0,0,-0.9986583021093928,-0.5613476390402321,-0.3595582218644389,0.5686965983497614
0,-0.04489941871218797,1,0,20,1.5787159816722258,-0.15901714928879715,1,67,0,0,0,-0.7447514594432418,0.07205760036463556,0.38400127701967035,0.40769911076495524
0,-0.5467056787445692,5,0,10,-0.07438229712213061,0.13009824309029952,0,35,0,0,0,0.43008034854654015,0.46229192698553745,-0.34626245484660567,0.6990707206290576
1,0.7415893441060789,9,0,8,0.03962448072575616,-0.04953656554639569,0,31,0,0,0,0.30750279772754674,-0.3398665941050874,0.6457355585656962,1.12688252153205
1,1.6347859152590762,10,0,21,0.809170231198991,0.5947658348188938,0,30,0,0,1,1.8860366196351148,1.132722687281632,1.8396787125318808,0.6601787387287856
2,-0.183080653593599,6,0,6,0.03962448072575616,-0.47592761224359026,1,34,0,0,0,0.08843085736237528,-0.7958426046846695,0.13288688485266853,0.3490428835266094
0,0.8294751856729489,10,0,12,-0.5304094085136775,0.06737603346984306,0,32,0,0,1,0.6701919589386124,0.07040794844373931,0.6248302645124992,0.31015090162633735
0,0.4637888156830262,1,0,16,-1.0576907560601532,-0.053952449061119644,0,33,0,0,1,0.3993828497024191,0.29182789515959157,0.8513600308729414,-0.9817803436708863
1,-0.014219491299832358,10,0,13,0.8804244673539202,0.16890802688574139,0,13,0,0,0,1.059316934165102,0.8776987199549303,0.1867389223337039,0.46571882922742547
0,1.2928796698908789,3,0,7,0.29613973088350076,0.0045038504469997265,0,33,0,0,0,-0.49345452558570035,-0.3544079702966914,-0.6553263221290695,1.010206575831234
0,-1.1198558153496925,0,0,2,-1.1146941449840966,-0.5037726739534156,0,36,0,0,0,-0.8690328312817885,-0.8892617819828312,-1.206473494547554,-1.1288524286837278
1,0.42082557762311806,9,0,10,-1.100443297753111,-0.30215843001135856,0,33,0,0,1,-0.17715843425659902,-0.2375881750095199,1.1733851804683875,-0.733447564442963
0,-0.2953883698296259,1,0,8,-0.5161585612826917,0.1014199958116583,0,36,0,0,0,1.2047261392162019,1.247037455577813,0.18247424234685172,-1.1677444105839998
1,-0.014219491299832358,5,0,9,-1.955494131612261,-0.17986345222056946,1,34,0,0,1,-0.27558928075272804,-0.3090119933623983,-1.1964389534020194,0.07679901022470516
1,5.201719411812721,10,0,14,0.8804244673539202,0.36130723843669527,0,7,0,0,0,2.4972524063370876,1.9536994599143327,3.630091716423881,0.3490428835266094
2,-0.3759170922709461,10,0,10,-1.2001992283700116,-0.24188578596322063,0,18,0,0,0,-0.4886075520839971,-0.27198647247117136,-0.9946610552005625,0.19347495592552125
2,0.34399934407836974,10,0,11,1.4362075093623674,4.12845580556926,0,45,0,0,1,1.7955597809366528,11.815013151935656,0.1632413718179105,-0.5065807182793753
1,-0.3447962433181417,5,0,8,0.31039057811448684,-0.1489855950402544,1,35,1,0,0,0.4985593844295794,-0.1579771952714527,-1.1477714288461769,1.049098557731506
1,-0.3841674079676488,6,0,13,-0.25964331112494654,-0.22020629746263248,0,35,0,0,1,0.1313079306466739,-0.17031903556852834,-0.3108070761323836,-5.134726564411747
1,0.5802263319754124,8,0,10,-0.4449043251277625,-0.22910471933758564,0,36,0,0,1,1.1898123745955762,-0.15699962376277343,0.32170350074114346,-0.8177165734815516
1,0.26807763553036495,7,0,13,1.0086820924327924,0.8477209735113829,0,34,0,0,1,2.5186288022933176,1.9314597080918796,0.4096729781169962,-0.7010406277807355
0,-1.122676436100702,6,0,10,1.7354753012130701,-0.23675336285931506,1,32,1,0,0,-1.100817589760678,-0.690875863940234,-0.7591002018091392,-0.5454727001796473
0,0.611394191274067,10,0,18,0.12512956411167087,0.22063218699782877,0,72,0,0,1,0.5103018418929004,0.5320049951982272,1.1789877992746443,-0.4676887363791033
1,0.6604494871687067,10,0,21,0.11087871688068533,0.6095132193869341,0,52,0,4,0,1.214544367591447,1.110482935459179,0.8915818166312924,-1.4788802657861762
1,1.4190319329797771,10,0,7,0.823421078429977,0.14009646991608962,0,30,0,0,0,2.5125390150732287,0.3824976525895929,0.743572334734658,0.7379627025293297
1,-0.6671696899855984,10,0,9,-0.11713483881508821,0.4180805030958067,0,35,0,0,1,0.3440776392342658,0.5551612203100671,-0.8402963639117561,0.5435027930279696
2,-0.46735221494950296,10,0,8,-0.10288399158410218,-0.3045913318723008,0,35,0,0,1,-0.25843845143900857,-0.3226368962646155,-0.16020533777315277,0.15458297402524923
1,-0.6375766772729242,2,0,5,0.8804244673539202,-0.26163228394415605,0,36,0,0,0,-0.4284553681141405,-0.16408701720069807,-0.5537265930305323,0.6212867568285136
1,-0.5968466678211335,8,0,9,-0.03162975542917301,-0.15651759258234962,2,35,0,4,0,-1.009843625574862,-0.30198569814376613,-0.723310338390066,-0.02980153237546583
0,-0.5819783017900305,4,0,11,-0.5731619502066349,-0.16075017527193408,0,5,0,4,0,-0.665459944210249,-0.369438132242635,-0.8951518555073449,-0.12611351943521962
0,-0.5397716527316709,10,0,8,0.25338718919054365,0.1179670612083409,0,35,0,5,0,-0.19724631402295575,0.19168791373925995,-0.4042119299620676,0.8157466663298738
2,-0.4278870296082955,10,0,11,0.05387532795674169,-0.2754465006751227,1,35,1,4,1,0.38807324486511136,-0.45638089829579664,-0.9110398789877746,-1.9066920666891685
0,-0.417422134546624,5,0,4,0.8946753145849062,-0.4492656740414834,0,35,0,0,0,-1.167183842322462,-0.6884930333878283,-0.1454880107597021,0.5340854382817135
1,-0.09775687587556268,9,0,9,3.7590956080130593,0.987796131340702,0,33,0,0,0,0.6890827274580715,0.9940297294877621,-0.06997808863955471,1.2046664853325941
1,-0.3640234747708562,8,0,6,-0.8724297420573376,-0.37572871573779726,1,35,1,4,1,-0.5434156370647961,-0.5790661226350438,-0.08185229566177059,-0.7399326096810075
1,2.0959339028761987,10,0,13,0.8946753145849062,0.7204102185963226,0,49,0,0,0,0.4978136961985481,-0.03248145284475276,1.0683569831451258,1.1657745034323221
1,-0.8923492466078541,10,0,13,1.3649532732074383,0.09908707621897395,0,73,0,0,0,0.06357458299466594,0.10193462959864542,-0.12048527907207855,0.07679901022470516
1,0.1739866595545724,7,0,11,-0.7726738114404366,0.44630883016728734,0,30,0,0,0,0.19667993223374947,-0.9124180070946712,0.3732141452882207,0.40526693960695176
0,-0.5029860571039225,10,0,3,-0.28814500558691813,-0.39729155825875123,1,35,1,4,0,-0.7483556192265597,-0.6957637214836303,-1.3251319435934998,0.4268268473271534
0,1.879028167123571,7,0,5,0.19638380026660004,-0.10867607722094405,0,22,0,4,0,-1.1276623660778042,-0.8306074914620757,-1.0884840149113104,0.2323669378257933
1,0.0793075917690565,0,1,9,-0.6159144918995925,-0.19541069493467306,1,59,0,0,0,-0.5562166183641665,-0.495605955081552,0.37254517587851843,0.3490428835266094
1,4.722636977253763,4,0,7,0.15363125857364243,2.4719829124951116,0,14,0,6,0,2.5584857265321,6.285624305968594,2.367244713258359,-2.1011519761905286
1,0.25787639048088074,2,0,22,2.7900379963060216,-0.29106039823473157,0,78,0,2,1,2.496382436734218,-0.5348310118673072,1.3021617918360806,-0.7010406277807355
1,0.9145404064888093,10,0,14,0.36739396703842997,-0.12345678921173707,0,32,0,0,0,1.065655284128868,0.28816200200204434,2.2122946737360634,-0.11766089927665499
0,-1.0925428044107508,0,0,10,-1.527968714682686,-0.3149894877711225,0,36,0,0,0,-1.2054625048487344,-0.5695348004254209,-0.609418296388249,-0.27322882687774314
0,-0.2582031862621511,2,0,9,0.381644814269416,-0.2869444615247813,0,7,0,0,0,0.09663342790371936,-0.24632522036834079,0.46302328854075486,-0.35101279067828717
1,1.3943985117542945,1,0,13,0.5384041338102603,0.5741528238463899,0,31,0,0,0,2.516018893484708,1.6868835362641874,1.317380845906808,0.9324226120306899
1,-0.5774504449305724,5,0,9,0.4671498976553312,-0.22645518922875127,0,36,0,4,0,-1.4990151051313818,-0.22249691484428383,-0.2205798269987856,0.7768546844296017
