Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Ecology_2_bin,Ecology_3_bin,Shops_2_bin,flat_qty_distr,mean_price_dr,mean_price_r,mean_price_s,Price
8803,6,1.0,42.8469749055384,39.5337996385904,6.0,5,17.0,2013,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,153485
9791,77,1.0,36.29479210501622,26.33276211559206,6.0,7,12.0,1977,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,1,1,1,0.004,178679.02086483574,159850.80072884157,159850.80072884157,280776
130,46,1.0,39.20820825265636,15.0,6.0,18,18.0,1977,0.0,B,B,47,11319,0,1145.0,3,5,B,1,1,1,0.0119,172370.46684547325,159850.80072884157,159850.80072884157,160259
5874,170,3.0,76.93421994973544,45.57027336785189,7.0,13,22.0,2005,0.21843974,B,B,21,4472,6,1450.0,4,7,A,1,1,0,0.0016,369758.52059438225,289337.9624518964,289337.9624518964,117290
1440,29,2.0,45.52167884587328,26.473375407902218,6.0,7,7.0,1964,0.069660344,B,B,31,6119,4,0.0,1,2,B,1,1,1,0.0089,194528.78873445757,215256.306416385,215256.306416385,320903
6474,114,1.0,33.997125361738256,24.840236858459956,6.0,3,5.0,1961,0.327018035,B,B,12,2270,23,2500.0,1,0,B,1,1,1,0.0012,190527.35725135493,159850.80072884157,159850.80072884157,302978
12168,41,1.0,44.757487405652455,23.50790608434121,6.0,9,12.0,1983,0.127811589,B,B,28,7287,5,320.0,1,3,B,1,1,1,0.0087,176715.5274488925,159850.80072884157,159850.80072884157,382366
13187,30,1.0,96.14639392203196,81.32980827830714,6.0,12,39.0,2012,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,138446.18430192798,159850.80072884157,159850.80072884157,935869
9831,62,3.0,55.68532164582656,34.42862814427498,7.0,4,9.0,1980,0.037177818,B,B,52,11217,1,2300.0,1,7,B,1,1,1,0.0247,229040.2713488773,289337.9624518964,289337.9624518964,295996
15943,111,1.0,38.1661399046898,21.64784723392929,6.0,5,12.0,1964,0.1363303,B,B,30,6141,10,262.0,3,6,B,1,1,1,0.0049,195523.01487245408,159850.80072884157,159850.80072884157,322535
15846,34,1.0,26.71972348939218,15.0,6.0,4,4.0,2015,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,204809.3526386898,159850.80072884157,159850.80072884157,896925
1402,1,2.0,65.34434122178106,15.0,6.0,12,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,695579
4968,74,2.0,77.09800507697877,15.0,6.0,16,16.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0114,236250.9319182294,215256.306416385,215256.306416385,798107
5131,34,1.0,45.75994653080241,42.012430055559534,6.0,17,25.0,2016,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,204809.3526386898,159850.80072884157,159850.80072884157,490954
15580,27,1.0,38.081584456984906,15.0,6.0,13,17.0,1977,0.011654127,B,B,4,915,0,0.0,0,0,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,516461
10869,23,3.0,78.00188787116683,78.00188787116683,7.0,21,25.0,2015,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,170912.2100829475,289337.9624518964,289337.9624518964,421317
4679,30,2.0,33.44430622348324,30.72658478561685,6.0,5,5.0,1968,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,175411.6410976556,215256.306416385,215256.306416385,397145
13908,22,1.0,33.81965879658431,21.85062639653824,6.0,6,6.0,1967,0.133215333,B,B,49,11395,3,1406.0,3,4,A,1,1,0,0.0078,162263.9077740299,159850.80072884157,159850.80072884157,865962
13489,8,2.0,55.99464627967085,30.43115579386288,6.0,3,20.0,2008,0.458174486,B,A,26,4439,1,1130.0,1,5,B,1,0,1,0.0142,204932.60335268348,215256.306416385,215256.306416385,480751
16352,23,2.0,56.06537189019497,54.815411805642434,6.0,6,17.0,2015,0.034656082,B,B,0,168,0,0.0,0,0,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,317762
5691,28,2.0,45.50232937317741,30.885247168298704,6.0,5,5.0,1968,0.118537385,B,B,30,6207,1,1183.0,1,0,B,1,1,1,0.0079,218163.6823653042,215256.306416385,215256.306416385,33788
8780,128,2.0,57.53882731908632,34.713735360611615,6.0,19,22.0,1994,0.0,B,B,27,4798,0,30.0,2,8,B,1,1,1,0.0064,256413.52879852158,215256.306416385,215256.306416385,151555
11933,14,3.0,58.82557207619248,42.16185198595446,7.0,8,9.0,1975,0.042031587,B,B,37,6856,84,1940.0,2,5,B,1,1,1,0.0017,432189.2981247289,289337.9624518964,289337.9624518964,301745
4136,31,3.0,69.66069360497843,44.6417579309599,7.0,13,13.0,1975,0.151346216,B,A,32,5889,10,830.0,4,1,B,1,0,1,0.0055,363817.8426951647,289337.9624518964,289337.9624518964,854865
12873,44,1.0,40.51356833860889,18.106263366461835,6.0,16,26.0,2007,0.2322050839999999,B,B,24,4860,1,80.0,0,3,B,1,1,1,0.0104,181458.5740855543,159850.80072884157,159850.80072884157,533248
13330,132,1.0,38.73943612000643,23.092634686457707,6.0,6,16.0,1981,0.306977489,B,B,27,5148,14,1575.0,5,7,B,1,1,1,0.0012,195757.56575088686,159850.80072884157,159850.80072884157,518883
797,9,1.0,43.4465146741402,19.988975274296195,6.0,11,17.0,2008,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,141847.3565434178,159850.80072884157,159850.80072884157,220435
6450,20,3.0,80.27601266469395,48.47220116363877,7.0,6,17.0,2000,0.019508796,B,B,37,7687,11,176.0,5,5,B,1,1,1,0.0024,416204.2895551686,289337.9624518964,289337.9624518964,780905
10056,27,2.0,62.90009390765925,15.0,6.0,5,22.0,1977,0.2114012139999999,B,B,9,1892,0,0.0,0,1,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,614762
1050,23,1.0,56.63252099239516,52.16635271013267,6.0,4,4.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,100961.81082380055,159850.80072884157,159850.80072884157,195196
1202,26,1.0,42.88195197176105,25.75870380324873,6.0,2,12.0,1966,0.0,B,B,36,6714,2,2672.0,0,2,B,1,1,1,0.0065,197993.3449971163,159850.80072884157,159850.80072884157,750024
6680,27,1.0,43.393592848286886,42.689224303106,6.0,13,15.0,2015,0.011654127,B,B,4,915,0,0.0,0,0,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,882230
174,7,2.0,43.02265758088556,30.415339558033327,6.0,4,5.0,1969,0.035145267,B,B,42,9292,3,2620.0,0,3,B,1,1,1,0.0092,227804.65362009566,215256.306416385,215256.306416385,10712
6337,29,1.0,36.15324126614645,18.79143820437505,6.0,6,6.0,1964,0.086885265,B,B,10,2277,2,1547.0,0,0,B,1,1,1,0.0089,146802.2885682025,159850.80072884157,159850.80072884157,998215
6704,9,2.0,37.57152775299856,20.305060940319898,6.0,11,17.0,1990,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,187904.0690762129,215256.306416385,215256.306416385,338483
266,27,1.0,46.71832081226327,15.0,6.0,13,13.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,825505
9195,27,1.0,41.69678068615081,40.14343527261708,6.0,6,12.0,1977,0.011654127,B,B,4,915,0,0.0,0,0,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,388540
14668,62,1.0,45.00112917979175,20.165970031652595,6.0,11,15.0,2018,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0247,132420.9115996356,159850.80072884157,159850.80072884157,698027
9315,24,2.0,48.64911937235977,29.51102103082904,6.0,6,9.0,1976,0.111627393,B,B,50,12238,8,1970.0,2,3,B,1,1,1,0.0035,287347.86291324,215256.306416385,215256.306416385,204255
469,85,2.0,60.61041479444894,38.56357854164639,6.0,16,22.0,1989,0.037177818,B,B,52,11217,1,2300.0,1,7,B,1,1,1,0.0076,237264.6222373366,215256.306416385,215256.306416385,39616
8852,22,2.0,60.21002019827806,15.0,6.0,11,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B,1,1,1,0.0078,196666.97865252,215256.306416385,215256.306416385,636576
10907,176,2.0,56.61635567935787,34.31706356038631,6.0,5,5.0,1960,0.08761909,B,B,8,1497,5,0.0,1,0,B,1,1,1,0.0006,216431.27297050515,215256.306416385,215256.306416385,535777
5287,34,4.0,97.24141749093891,15.0,9.0,14,14.0,1977,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,382968.5080819716,383251.10095587315,383251.10095587315,793022
4548,26,1.0,45.12157616295812,20.576724710244697,6.0,21,22.0,2012,0.1363303,B,B,30,6141,10,262.0,3,6,B,1,1,1,0.0065,197993.3449971163,159850.80072884157,159850.80072884157,9609
9637,27,2.0,76.22842921136498,15.0,6.0,7,15.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,166014.05541337078,215256.306416385,215256.306416385,425419
11010,27,2.0,66.44850258937556,62.4351282951365,6.0,10,17.0,2017,0.011654127,B,B,4,915,0,0.0,0,0,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,85919
9564,96,1.0,41.47248149427757,23.16199005206589,6.0,12,17.0,1996,0.041116354,B,B,53,14892,4,0.0,1,4,B,1,1,1,0.0071,165438.38071851394,159850.80072884157,159850.80072884157,571084
2681,27,1.0,43.74174988139813,15.0,6.0,5,17.0,2016,0.2114012139999999,B,B,9,1892,0,0.0,0,1,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,135172
6776,94,2.0,48.14901696310555,34.54394589805004,6.0,9,12.0,1972,0.521867054,B,B,25,6149,0,0.0,0,0,B,1,1,1,0.0089,213345.8967399244,215256.306416385,215256.306416385,918183
8311,53,1.0,38.74789725849216,21.60202040694776,6.0,15,24.0,2020,0.049637257,B,B,34,7759,0,229.0,1,3,B,1,1,1,0.0174,195994.1383221211,159850.80072884157,159850.80072884157,900891
6580,1,1.0,66.0774661239638,66.0774661239638,6.0,15,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,738391
14417,129,1.0,32.6501518721227,19.985637220260863,6.0,3,8.0,1964,0.020741326,B,B,24,5613,5,1340.0,2,5,B,1,1,1,0.0043,173437.0223947562,159850.80072884157,159850.80072884157,493480
3892,41,2.0,45.98948346494266,32.05267485780537,6.0,6,12.0,1969,0.175054867,B,B,36,10055,3,0.0,1,0,B,1,1,1,0.0087,206341.00997519403,215256.306416385,215256.306416385,875861
4929,27,2.0,57.166216288277774,55.8861240689206,6.0,3,5.0,1977,0.07542368,B,B,11,3097,0,0.0,0,0,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,286663
7340,1,3.0,87.40219912451138,85.42636483159406,7.0,8,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,246262.9241608814,289337.9624518964,289337.9624518964,143426
13225,88,1.0,43.72039389751112,15.0,6.0,18,18.0,1977,0.127375905,B,B,43,8429,3,0.0,3,9,B,1,1,1,0.0064,186553.49117066996,159850.80072884157,159850.80072884157,165987
5581,27,1.0,33.94332776438772,15.0,6.0,21,21.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,840349
8015,27,1.0,66.0990958257489,33.63961065144466,6.0,3,7.0,2016,0.01405792,B,B,1,290,0,0.0,0,0,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,132618
13567,27,2.0,57.08977387057042,15.0,6.0,3,12.0,2013,0.2114012139999999,B,B,9,1892,0,0.0,0,1,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,423408
10596,53,1.0,39.416926261546855,15.0,6.0,11,19.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B,1,1,1,0.0174,195994.1383221211,159850.80072884157,159850.80072884157,534491
11291,6,2.0,53.60679427325993,15.0,6.0,15,17.0,2015,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,681389
10901,44,2.0,53.349427287737946,30.87100280741553,6.0,11,17.0,1993,0.122190486,B,B,25,4724,2,1308.0,1,3,B,1,1,1,0.0104,229289.76918598425,215256.306416385,215256.306416385,687887
9349,107,3.0,57.69460065955224,43.12315673383096,7.0,2,5.0,1964,0.050272014,B,B,21,4231,14,1020.0,0,3,B,1,1,1,0.0023,334113.0254349842,289337.9624518964,289337.9624518964,538786
4030,23,4.0,103.52265330048937,15.0,9.0,9,25.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,229166.55940202813,383251.10095587315,383251.10095587315,523747
8357,75,1.0,40.48967510136287,22.713116378948538,6.0,13,14.0,1969,0.307466659,B,A,30,5048,9,325.0,2,5,B,1,0,1,0.0066,173639.6434242271,159850.80072884157,159850.80072884157,990144
829,126,1.0,42.19906643542073,24.66746703790884,6.0,4,14.0,2003,0.333891544,B,B,30,6564,1,0.0,0,0,B,1,1,1,0.0011,159310.0043247954,159850.80072884157,159850.80072884157,505766
5529,5,3.0,104.95680645684295,103.02163388055138,7.0,10,25.0,2015,0.150817539,B,B,16,3433,4,2643.0,4,5,B,1,1,1,0.0034,256936.97089919314,289337.9624518964,289337.9624518964,40378
4134,9,3.0,66.99652234085981,41.69985846886339,7.0,6,12.0,1980,0.136244425,B,B,11,2370,0,0.0,0,1,B,1,1,1,0.0294,245501.97511800242,289337.9624518964,289337.9624518964,547563
4867,1,2.0,71.41014035028934,38.440216238470136,6.0,9,25.0,2016,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,707009
903,15,2.0,64.71893532395197,32.09149416776168,6.0,6,14.0,2009,0.158249043,B,B,21,5731,0,0.0,1,0,B,1,1,1,0.0036,231526.81807814847,215256.306416385,215256.306416385,128773
3701,22,2.0,38.79112453925109,25.262406722539748,6.0,5,9.0,1966,0.000995363,B,B,42,7651,1,0.0,1,5,B,1,1,1,0.0078,196666.97865252,215256.306416385,215256.306416385,315975
12916,27,1.0,39.79868520953567,15.0,6.0,9,19.0,1977,0.2114012139999999,B,B,9,1892,0,0.0,0,1,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,453686
9031,92,2.0,39.34177050211407,21.23154919398652,6.0,6,12.0,1972,0.460556389,B,B,20,4386,14,0.0,1,5,B,1,1,1,0.0012,194646.14990785994,215256.306416385,215256.306416385,579695
1965,170,3.0,61.682138946462736,39.23364920606233,7.0,9,9.0,1970,0.21843974,B,B,21,4472,6,1450.0,4,7,A,1,1,0,0.0016,369758.52059438225,289337.9624518964,289337.9624518964,95847
13851,37,2.0,55.26865275717001,55.26865275717001,6.0,16,17.0,2015,0.178916796,B,B,18,3594,4,192.0,1,5,B,1,1,1,0.0072,225148.9234555175,215256.306416385,215256.306416385,783173
9314,124,2.0,43.8126218860883,25.455828228739005,6.0,11,12.0,1968,0.1220903469999999,B,B,29,6566,7,1894.0,4,0,B,1,1,1,0.0043,250373.0056290152,215256.306416385,215256.306416385,399834
7386,21,1.0,42.95187913113055,22.91574323231957,6.0,12,14.0,1992,0.194489265,B,B,47,8004,3,125.0,3,5,B,1,1,1,0.0165,156087.68778521402,159850.80072884157,159850.80072884157,426878
4088,22,1.0,39.67093816820002,18.675235138833443,6.0,9,20.0,2013,0.118537385,B,B,30,6207,1,1183.0,1,0,B,1,1,1,0.0078,162263.9077740299,159850.80072884157,159850.80072884157,724890
14907,130,4.0,116.56493261709936,75.04516224181378,9.0,5,9.0,1960,0.21843974,B,B,21,4472,6,1450.0,4,7,A,1,1,0,0.0029,316908.4579571249,383251.10095587315,383251.10095587315,744457
5991,55,3.0,52.4532935032769,31.178348473946485,7.0,3,14.0,1990,0.041365446,B,B,31,5569,0,0.0,1,4,B,1,1,1,0.0058,269382.1256568981,289337.9624518964,289337.9624518964,229238
10265,37,2.0,55.72176925937757,30.24600092908813,6.0,3,14.0,1999,0.178916796,B,B,18,3594,4,192.0,1,5,B,1,1,1,0.0072,225148.9234555175,215256.306416385,215256.306416385,877122
15260,118,1.0,36.13807008404357,20.5239780878322,6.0,3,5.0,1959,0.21843974,B,B,21,4472,6,1450.0,4,7,A,1,1,0,0.0013,198258.4454045596,159850.80072884157,159850.80072884157,554522
8053,41,1.0,43.13978128543733,23.717269574161936,6.0,15,17.0,1994,0.036122292,B,B,24,4378,0,1036.0,1,1,B,1,1,1,0.0087,176715.5274488925,159850.80072884157,159850.80072884157,702186
9577,19,3.0,62.38250154525821,45.15839031528968,7.0,9,9.0,1975,0.309479124,B,B,35,7715,4,990.0,0,6,B,1,1,1,0.0031,345857.0293154775,289337.9624518964,289337.9624518964,371852
15509,27,2.0,55.43986118530976,55.43986118530976,6.0,15,17.0,2016,0.011654127,B,B,4,915,0,0.0,0,0,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,153160
12153,119,2.0,64.24633266598383,37.7086530651939,6.0,2,9.0,1962,0.000995363,B,B,42,7651,1,0.0,1,5,B,1,1,1,0.0049,203318.74003703898,215256.306416385,215256.306416385,412909
3218,38,1.0,47.981324669498896,15.0,6.0,8,17.0,2015,0.060753049,B,B,15,2787,2,520.0,0,7,B,1,1,1,0.0036,282633.24408586364,159850.80072884157,159850.80072884157,54680
4740,51,2.0,48.647732645236005,28.1666883647494,6.0,11,11.0,1967,0.0150168919999999,B,B,17,3079,59,2890.0,0,8,B,1,1,1,0.0005,244327.67093009944,215256.306416385,215256.306416385,555946
682,77,1.0,38.04802776087352,20.22639295445145,6.0,10,16.0,1980,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,1,1,1,0.004,178679.02086483574,159850.80072884157,159850.80072884157,341519
12176,145,2.0,62.23332919234233,33.94152162317378,6.0,18,18.0,1988,0.0,B,B,30,5562,0,0.0,0,5,A,1,1,0,0.0019,248393.8404459861,215256.306416385,215256.306416385,605357
12385,27,2.0,60.578083842086606,60.315536401341824,6.0,13,13.0,2016,0.011654127,B,B,4,915,0,0.0,0,0,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,158787
2523,23,2.0,53.827337749198335,15.0,6.0,4,4.0,2014,0.005767451,B,B,1,388,0,0.0,0,0,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,197739
5801,18,1.0,41.13238183817589,20.80826432065764,6.0,15,17.0,1986,0.0,B,B,30,5562,0,0.0,0,5,A,1,1,0,0.0051,170715.03632509973,159850.80072884157,159850.80072884157,51537
12751,1,1.0,40.97560560816847,40.97560560816847,6.0,14,14.0,1990,0.025609157,B,B,33,5261,0,240.0,3,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,954725
15121,93,3.0,134.57317517035742,15.0,7.0,3,3.0,1977,0.004949358,B,B,0,186,0,0.0,0,0,B,1,1,1,0.0073,217071.6246830532,289337.9624518964,289337.9624518964,905110
517,7,3.0,79.39787991822332,46.31820903522257,7.0,4,22.0,2008,0.130617806,B,B,39,10418,9,900.0,1,9,B,1,1,1,0.0092,330174.04475283524,289337.9624518964,289337.9624518964,203808
4822,58,3.0,63.22767861560684,47.88754738402824,7.0,4,9.0,1968,0.050755569,B,B,24,5469,1,145.0,0,1,B,1,1,1,0.0179,257313.670195068,289337.9624518964,289337.9624518964,356500
1129,83,3.0,78.16075421670783,48.9452006002049,7.0,12,17.0,1986,0.0077202819999999,B,B,38,4788,2,0.0,0,4,B,1,1,1,0.0031,248821.48100509573,289337.9624518964,289337.9624518964,558915
12396,8,2.0,45.98079102044342,29.68037449062745,6.0,5,9.0,1970,0.43788524,B,B,23,5735,3,1084.0,0,5,B,1,1,1,0.0142,204932.60335268348,215256.306416385,215256.306416385,610414
11329,1,3.0,80.06660005122991,15.0,7.0,17,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,246262.9241608814,289337.9624518964,289337.9624518964,103451
11856,25,2.0,74.37681530687668,44.4882555301778,6.0,4,25.0,2006,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0077,255378.5604261323,215256.306416385,215256.306416385,690179
3653,29,1.0,39.5781565889018,37.39354022951135,6.0,10,10.0,1974,0.040242764,B,B,25,3478,11,2729.0,3,1,B,1,1,1,0.0089,146802.2885682025,159850.80072884157,159850.80072884157,873944
13404,23,1.0,38.10290564836441,38.10290564836441,6.0,7,17.0,1977,0.034656082,B,B,0,168,0,0.0,0,0,B,1,1,1,0.0565,100961.81082380055,159850.80072884157,159850.80072884157,64367
14486,123,2.0,85.99769653662963,45.55308920451751,6.0,10,18.0,2008,0.0,B,B,6,2733,0,920.0,0,4,B,1,1,1,0.0032,313771.3159486111,215256.306416385,215256.306416385,737357
3502,89,1.0,35.29872721870259,24.712248471046475,6.0,4,9.0,1963,0.1363303,B,B,30,6141,10,262.0,3,6,B,1,1,1,0.0024,197945.42476804272,159850.80072884157,159850.80072884157,897440
7717,23,1.0,42.71823505296052,40.62501600322763,6.0,3,4.0,2016,0.034656082,B,B,0,168,0,0.0,0,0,B,1,1,1,0.0565,100961.81082380055,159850.80072884157,159850.80072884157,619642
8808,119,2.0,46.198854171111,32.8420639512144,6.0,2,5.0,1963,0.000995363,B,B,42,7651,1,0.0,1,5,B,1,1,1,0.0049,203318.74003703898,215256.306416385,215256.306416385,377875
11676,63,1.0,39.42954488770447,22.90484929478131,6.0,11,12.0,1982,0.23861713,B,B,26,3889,6,705.0,3,6,B,1,1,1,0.0043,253604.21176604455,159850.80072884157,159850.80072884157,359534
7033,103,2.0,52.13689643082376,32.08375008000414,6.0,14,17.0,1985,0.0144231139999999,B,B,19,3806,4,0.0,0,3,B,1,1,1,0.0033,253043.7201906666,215256.306416385,215256.306416385,378517
1681,90,2.0,47.430561028835726,34.103055057161896,6.0,1,9.0,1971,0.265088676,B,B,37,5288,0,1937.0,3,2,B,1,1,1,0.0072,211717.0762764343,215256.306416385,215256.306416385,792399
6658,1,1.0,40.186388863296784,38.882738486483326,6.0,4,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,101533
959,147,3.0,85.50478935232744,56.02054251324586,7.0,12,12.0,1960,0.319809354,B,B,25,4756,16,2857.0,5,8,B,1,1,1,0.0015,356721.6031697987,289337.9624518964,289337.9624518964,634545
4871,170,1.0,40.52237454663916,23.50157714726286,6.0,15,17.0,1991,0.21843974,B,B,21,4472,6,1450.0,4,7,A,1,1,0,0.0016,196257.95332536817,159850.80072884157,159850.80072884157,754053
6946,85,2.0,46.06167887246924,30.61073204554912,6.0,3,9.0,1976,0.037177818,B,B,52,11217,1,2300.0,1,7,B,1,1,1,0.0076,237264.6222373366,215256.306416385,215256.306416385,913157
13763,47,2.0,55.176777080192124,31.317301337016048,6.0,4,17.0,2006,0.101872465,B,B,23,4583,3,0.0,3,3,B,1,1,1,0.0097,206507.96673757207,215256.306416385,215256.306416385,478811
15320,13,2.0,59.07511816936138,38.65334257809405,6.0,14,22.0,2001,0.133215333,B,B,49,11395,3,1406.0,3,4,A,1,1,0,0.0097,231706.9899385613,215256.306416385,215256.306416385,994035
3065,23,2.0,55.12198593615654,30.18002818030269,6.0,15,17.0,2013,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,558257
14742,29,2.0,40.40697003850069,26.62291587216397,6.0,1,5.0,1963,0.069660344,B,B,31,6119,4,0.0,1,2,B,1,1,1,0.0089,194528.78873445757,215256.306416385,215256.306416385,881832
13959,52,1.0,41.26856668976477,15.0,6.0,7,17.0,2016,0.371148999,B,B,34,7065,1,750.0,2,5,B,1,1,1,0.0143,135415.7673215021,159850.80072884157,159850.80072884157,558492
2427,30,2.0,56.49155229558755,15.0,6.0,18,18.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,175411.6410976556,215256.306416385,215256.306416385,160318
1716,57,2.0,62.474911979601096,36.24548487905355,6.0,20,22.0,2001,0.090799103,B,B,74,19083,2,0.0,5,15,B,1,1,1,0.0107,216531.31589941133,215256.306416385,215256.306416385,571826
6258,6,1.0,38.19378980253248,15.0,6.0,12,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,461287
16677,91,1.0,36.98230459075872,24.016938538174173,6.0,7,9.0,1970,0.000995363,B,B,42,7651,1,0.0,1,5,B,1,1,1,0.0044,159764.31285536557,159850.80072884157,159850.80072884157,912886
206,33,3.0,73.2664704156283,52.33469535126819,7.0,5,5.0,1955,0.051942062,B,B,17,4017,7,800.0,2,0,B,1,1,1,0.0031,386535.1496019439,289337.9624518964,289337.9624518964,613113
13659,109,4.0,100.16436432188688,66.52340540548944,9.0,8,18.0,1983,0.0,B,B,25,5027,4,46.0,1,1,B,1,1,1,0.0041,511248.29270581546,383251.10095587315,383251.10095587315,157853
7782,1,1.0,38.504847478904246,15.0,6.0,9,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,638226
3308,30,1.0,39.21252608315883,15.0,6.0,15,15.0,2018,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,138446.18430192798,159850.80072884157,159850.80072884157,514731
9073,6,1.0,38.52108688308654,15.0,6.0,17,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,493833
6342,38,3.0,104.46398314956708,52.55810562257431,7.0,11,17.0,2016,0.060753049,B,B,15,2787,2,520.0,0,7,B,1,1,1,0.0036,408726.3015573929,289337.9624518964,289337.9624518964,323898
868,38,3.0,87.13999445192245,53.180418813612256,7.0,4,23.0,2011,0.060753049,B,B,15,2787,2,520.0,0,7,B,1,1,1,0.0036,408726.3015573929,289337.9624518964,289337.9624518964,242704
10153,1,3.0,80.40701311964045,79.44415099332792,7.0,16,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,246262.9241608814,289337.9624518964,289337.9624518964,585670
16788,74,1.0,48.76315544266704,47.20973768307008,6.0,7,10.0,2015,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0114,162100.99490334632,159850.80072884157,159850.80072884157,805375
14886,90,1.0,32.80900630776913,20.995885185174924,6.0,4,5.0,1961,0.246031548,B,A,22,3151,4,2715.0,3,3,B,1,0,1,0.0072,157979.09774381144,159850.80072884157,159850.80072884157,685844
4674,28,1.0,45.27831696761931,24.00113021082568,6.0,4,14.0,1990,0.118537385,B,B,30,6207,1,1183.0,1,0,B,1,1,1,0.0079,173782.00302628428,159850.80072884157,159850.80072884157,288263
13599,23,3.0,65.23831177017196,64.91282286118854,7.0,13,17.0,1977,0.034656082,B,B,0,168,0,0.0,0,0,B,1,1,1,0.0565,170912.2100829475,289337.9624518964,289337.9624518964,782071
