Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Price
9111,196,3.0,75.5670647876177,50.68054822953079,9.0,5,4.0,1927,0.0,B,B,30,7538,87,4702.0,5,5,B,356812
10748,27,2.0,64.25160382004853,34.3833393777631,1.0,16,16.0,2015,0.017647053,B,B,2,469,0,,0,0,B,504722
8944,75,2.0,46.12371654925122,30.978382863306543,5.0,5,5.0,1965,0.307466659,B,A,30,5048,9,325.0,2,5,B,113983
1906,6,2.0,54.431383010787854,32.55715926935128,8.0,7,17.0,2014,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,512535
11283,27,1.0,40.26422154570846,,1.0,2,17.0,2016,0.011654127,B,B,4,915,0,,0,0,B,884766
14269,6,1.0,42.86187007722905,,0.0,13,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,148973
16232,46,2.0,41.31801399774705,30.94292589042472,5.0,6,5.0,1967,0.188783766,B,B,31,6137,4,,0,1,B,30200
1839,13,3.0,74.56481549177167,43.0006479231948,9.0,11,17.0,2001,0.090799103,B,B,74,19083,2,,5,15,B,545092
7894,25,2.0,81.31041537371529,47.52898605943962,14.0,22,25.0,2010,0.069753361,B,B,53,13670,4,,1,11,B,328756
5703,74,1.0,56.81324240471277,,1.0,6,1.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,968819
1347,45,2.0,56.22782737638869,56.76775741382389,0.0,4,0.0,2018,0.195781053,B,B,23,5212,6,,3,2,B,378422
4849,23,1.0,33.989705343871414,28.426488226864,1.0,3,9.0,2016,0.034656082,B,B,0,168,0,,0,0,B,697532
5618,1,1.0,40.88215972549549,41.95073035648367,1.0,17,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,494528
9672,93,3.0,139.70880562664016,3.8095251645115935,1.0,3,2.0,2016,0.004949358,B,B,0,186,0,,0,0,B,509249
2638,27,2.0,59.42716907892767,,1.0,7,19.0,1977,0.2114012139999999,B,B,9,1892,0,,0,1,B,298740
1962,20,2.0,61.58773292082883,38.81950018362539,10.0,16,17.0,1991,0.019508796,B,B,37,7687,11,176.0,5,5,B,679447
11717,1,2.0,77.01609387494601,77.5320388516305,0.0,10,9.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,657782
13358,67,3.0,77.70572790087279,44.60335906039185,10.0,13,16.0,1979,0.0077202819999999,B,B,38,4788,2,,0,4,B,753733
8258,23,1.0,30.97890459393039,,1.0,7,12.0,1977,0.034656082,B,B,0,168,0,,0,0,B,900365
8822,1,2.0,70.16681298712444,,1.0,4,1.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,371682
2927,29,2.0,46.942545399366736,31.39202346236244,5.0,3,5.0,1969,0.069660344,B,B,31,6119,4,,1,2,B,444123
14741,19,2.0,59.50181965533571,38.03602406647373,9.0,21,22.0,1997,0.000991363,B,B,33,6783,3,,1,9,B,231989
8216,27,2.0,58.86609040165634,,1.0,14,19.0,1977,0.2114012139999999,B,B,9,1892,0,,0,1,B,49759
12317,23,3.0,74.45333116814618,50.25648518322311,9.0,1,3.0,2017,0.005767451,B,B,1,388,0,,0,0,B,859748
13133,61,3.0,64.6180322495841,47.29265345306051,6.0,7,9.0,1969,0.298204575,B,B,16,4048,3,,1,3,B,834681
1286,101,1.0,39.8422679194942,24.43913416474344,9.0,6,12.0,1970,0.225824954,A,B,41,6558,7,1548.0,3,2,B,856452
13116,27,1.0,47.37990455756341,44.217503205439286,0.0,4,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A,973051
9198,6,1.0,38.2748626372963,40.968842976696216,1.0,3,17.0,2015,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,77074
13679,81,2.0,48.074362336160064,30.74892348407466,5.0,7,5.0,1964,0.319809354,B,B,25,4756,16,2857.0,5,8,B,305453
13877,27,2.0,56.78226155296662,54.473735754962064,10.0,2,5.0,2015,0.07542368,B,B,11,3097,0,,0,0,B,6766
5946,27,1.0,45.69758930049447,,0.0,3,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A,84189
7428,1,2.0,65.10301619339259,,1.0,11,24.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,359929
1073,111,2.0,58.34180869656509,35.30133259940324,10.0,10,22.0,2006,0.093442564,B,B,23,4635,5,3300.0,2,4,B,548042
13970,8,1.0,49.806975577293855,45.91082506558675,1.0,32,32.0,2009,0.0922906419999999,B,B,21,4346,2,165.0,1,2,B,918418
8466,6,2.0,66.27001382580022,,0.0,13,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,392351
13135,30,3.0,65.43339811226687,64.66823615437197,1.0,4,4.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,131305
1778,105,2.0,38.87296589265351,25.509412247393623,5.0,9,9.0,1968,0.069660344,B,B,31,6119,4,,1,2,B,588590
195,9,2.0,59.03347802838248,32.28894088099343,10.0,12,17.0,1993,0.161531741,B,B,25,5648,1,30.0,2,4,B,174687
8973,58,1.0,53.71580746094521,,1.0,8,1.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B,902469
10674,6,1.0,62.38667783947727,31.13131830882121,1.0,8,7.0,2016,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,84263
12350,1,1.0,39.64614985677765,22.68871868265415,10.0,3,9.0,2018,0.0071223169999999,B,B,1,264,0,,0,1,B,709269
10295,27,1.0,48.16596339915765,,1.0,5,17.0,1977,0.017647053,B,B,2,469,0,,0,0,B,711060
7251,5,3.0,67.56685140080488,47.50794413577214,9.0,9,14.0,1973,0.150817539,B,B,16,3433,4,2643.0,4,5,B,170003
9245,1,2.0,63.1150409726399,,0.0,4,24.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,210602
9126,23,3.0,71.29153616189211,,0.0,4,5.0,1977,0.034656082,B,B,0,168,0,,0,0,B,325689
7740,56,1.0,40.96957900317993,22.019286643492197,9.0,16,16.0,1988,0.0,B,B,23,5067,4,,2,6,B,586938
8956,28,2.0,41.527034367435526,27.006878919666296,5.0,3,12.0,1976,0.118537385,B,B,30,6207,1,1183.0,1,0,B,109153
13686,187,1.0,41.092204378773744,22.449813268150965,8.0,8,12.0,2001,0.041116354,B,B,53,14892,4,,1,4,B,748090
2864,121,1.0,34.0513405985466,20.229874064688577,5.0,3,5.0,1965,0.212515361,B,B,19,3293,16,628.0,3,7,B,262094
7110,6,1.0,48.48100349126128,3.85239974978188,1.0,12,25.0,2016,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,707803
11331,29,1.0,53.79681104495035,19.425507439261047,11.0,15,20.0,2012,0.069660344,B,B,31,6119,4,,1,2,B,683398
16637,27,2.0,64.16805290294141,,1.0,3,1.0,2014,0.017647053,B,B,2,469,0,,0,0,B,522085
4580,126,3.0,81.85559315676656,52.725001446862905,8.0,6,7.0,1955,0.333891544,B,B,30,6564,1,,0,0,B,410352
8909,120,3.0,76.35613869996494,49.56210325134571,8.0,5,8.0,1960,0.341071945,B,B,27,5664,48,2300.0,3,11,B,814322
11932,88,2.0,51.190786696906805,47.12738482120214,9.0,6,14.0,1972,0.127375905,B,B,43,8429,3,,3,9,B,566086
5243,6,2.0,62.176234237187415,60.72346673250923,12.0,12,12.0,2017,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,53556
13419,46,3.0,66.50319055848914,44.951469834983904,9.0,7,12.0,1970,0.188783766,B,B,31,6137,4,,0,1,B,38972
3459,107,3.0,58.05464111351393,37.29502148200921,5.0,6,5.0,1964,0.050272014,B,B,21,4231,14,1020.0,0,3,B,99493
7053,19,3.0,92.9641502043882,53.71383686774156,11.0,14,14.0,2004,0.309479124,B,B,35,7715,4,990.0,0,6,B,450851
14691,13,3.0,74.35745648870353,46.16676743604632,10.0,6,10.0,1999,0.090799103,B,B,74,19083,2,,5,15,B,346167
12535,23,2.0,90.90922848612573,51.89949113642831,14.0,23,25.0,2012,0.075778755,B,B,6,1437,3,,0,2,B,141232
560,58,3.0,83.81575231428565,48.97211101348292,10.0,14,22.0,2005,0.050755569,B,B,24,5469,1,145.0,0,1,B,818570
7514,105,3.0,62.8213363420609,46.1444952532579,5.0,4,9.0,1970,0.069660344,B,B,31,6119,4,,1,2,B,109656
5305,12,1.0,41.08890133635983,22.54960939997627,8.0,10,12.0,1983,0.090799103,B,B,74,19083,2,,5,15,B,548802
11231,73,2.0,45.80427563610765,31.24890218305908,5.0,5,5.0,1966,0.042031587,B,B,37,6856,84,1940.0,2,5,B,76456
8803,6,1.0,42.8469749055384,39.5337996385904,10.0,5,17.0,2013,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,756288
9791,77,1.0,36.29479210501622,26.33276211559206,7.0,7,12.0,1977,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,940020
130,46,1.0,39.20820825265636,,1.0,18,1.0,1977,0.0,B,B,47,11319,0,1145.0,3,5,B,650759
5874,170,3.0,76.93421994973544,45.57027336785189,10.0,13,22.0,2005,0.21843974,B,B,21,4472,6,1450.0,4,7,A,21414
1440,29,2.0,45.52167884587328,26.473375407902218,5.0,7,5.0,1964,0.069660344,B,B,31,6119,4,,1,2,B,824946
6474,114,1.0,33.997125361738256,24.840236858459956,5.0,3,5.0,1961,0.327018035,B,B,12,2270,23,2500.0,1,0,B,77827
12168,41,1.0,44.757487405652455,23.50790608434121,8.0,9,12.0,1983,0.127811589,B,B,28,7287,5,320.0,1,3,B,465147
13187,30,1.0,96.14639392203196,81.32980827830714,5.0,12,39.0,2012,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,960234
9831,62,3.0,55.68532164582656,34.42862814427498,6.0,4,9.0,1980,0.037177818,B,B,52,11217,1,2300.0,1,7,B,304512
15943,111,1.0,38.1661399046898,21.64784723392929,10.0,5,12.0,1964,0.1363303,B,B,30,6141,10,262.0,3,6,B,285583
15846,34,1.0,26.71972348939218,,1.0,4,2.0,2015,0.069753361,B,B,53,13670,4,,1,11,B,653613
1402,1,2.0,65.34434122178106,,1.0,12,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,248341
4968,74,2.0,77.09800507697877,,1.0,16,1.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,75578
5131,34,1.0,45.75994653080241,42.012430055559534,1.0,17,25.0,2016,0.069753361,B,B,53,13670,4,,1,11,B,708279
15580,27,1.0,38.081584456984906,,0.0,13,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B,591069
10869,23,3.0,78.00188787116683,82.56632217843081,1.0,21,25.0,2015,0.075778755,B,B,6,1437,3,,0,2,B,168170
4679,30,2.0,33.44430622348324,30.72658478561685,5.0,5,5.0,1968,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,826260
13908,22,1.0,33.81965879658431,21.85062639653824,5.0,6,5.0,1967,0.133215333,B,B,49,11395,3,1406.0,3,4,A,459035
13489,8,2.0,55.99464627967085,30.43115579386288,10.0,3,20.0,2008,0.458174486,B,A,26,4439,1,1130.0,1,5,B,566794
16352,23,2.0,56.06537189019497,54.815411805642434,1.0,6,17.0,2015,0.034656082,B,B,0,168,0,,0,0,B,655442
5691,28,2.0,45.50232937317741,30.885247168298704,5.0,5,5.0,1968,0.118537385,B,B,30,6207,1,1183.0,1,0,B,709622
8780,128,2.0,57.53882731908632,34.713735360611615,10.0,19,22.0,1994,0.0,B,B,27,4798,0,30.0,2,8,B,55257
11933,14,3.0,58.82557207619248,42.16185198595446,5.0,8,9.0,1975,0.042031587,B,B,37,6856,84,1940.0,2,5,B,406243
4136,31,3.0,69.66069360497843,44.6417579309599,7.0,13,12.0,1975,0.151346216,B,A,32,5889,10,830.0,4,1,B,988035
12873,44,1.0,40.51356833860889,18.106263366461835,9.0,16,26.0,2007,0.2322050839999999,B,B,24,4860,1,80.0,0,3,B,773887
13330,132,1.0,38.73943612000643,23.092634686457707,9.0,6,16.0,1981,0.306977489,B,B,27,5148,14,1575.0,5,7,B,710735
797,9,1.0,43.4465146741402,19.988975274296195,8.0,11,17.0,2008,0.161531741,B,B,25,5648,1,30.0,2,4,B,933555
6450,20,3.0,80.27601266469395,48.47220116363877,13.0,6,17.0,2000,0.019508796,B,B,37,7687,11,176.0,5,5,B,79917
10056,27,2.0,62.90009390765925,,0.0,5,22.0,1977,0.2114012139999999,B,B,9,1892,0,,0,1,B,956451
1050,23,1.0,56.63252099239516,52.16635271013267,0.0,4,0.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,419331
1202,26,1.0,42.88195197176105,25.75870380324873,6.0,2,12.0,1966,0.0,B,B,36,6714,2,2672.0,0,2,B,333864
6680,27,1.0,43.393592848286886,42.689224303106,1.0,13,15.0,2015,0.011654127,B,B,4,915,0,,0,0,B,95946
174,7,2.0,43.02265758088556,30.415339558033327,5.0,4,5.0,1969,0.035145267,B,B,42,9292,3,2620.0,0,3,B,114144
6337,29,1.0,36.15324126614645,18.79143820437505,5.0,6,5.0,1964,0.086885265,B,B,10,2277,2,1547.0,0,0,B,716132
6704,9,2.0,37.57152775299856,20.305060940319898,7.0,11,17.0,1990,0.161531741,B,B,25,5648,1,30.0,2,4,B,890687
266,27,1.0,46.71832081226327,2.8796712638818147,1.0,13,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A,872330
9195,27,1.0,41.69678068615081,40.14343527261708,1.0,6,12.0,1977,0.011654127,B,B,4,915,0,,0,0,B,592881
14668,62,1.0,45.00112917979175,20.165970031652595,11.0,11,15.0,2018,0.072157581,B,B,2,629,1,,0,0,A,567962
9315,24,2.0,48.64911937235977,29.51102103082904,6.0,6,9.0,1976,0.111627393,B,B,50,12238,8,1970.0,2,3,B,125561
469,85,2.0,60.61041479444894,38.56357854164639,10.0,16,22.0,1989,0.037177818,B,B,52,11217,1,2300.0,1,7,B,862007
8852,22,2.0,60.21002019827806,,1.0,11,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B,452086
10907,176,2.0,56.61635567935787,34.31706356038631,7.0,5,5.0,1960,0.08761909,B,B,8,1497,5,,1,0,B,51883
5287,34,4.0,97.24141749093891,1.7336443055756865,1.0,14,1.0,1977,0.069753361,B,B,53,13670,4,,1,11,B,268942
4548,26,1.0,45.12157616295812,20.576724710244697,10.0,21,22.0,2012,0.1363303,B,B,30,6141,10,262.0,3,6,B,409843
9637,27,2.0,76.22842921136498,,1.0,7,15.0,1977,0.072157581,B,B,2,629,1,,0,0,A,944876
11010,27,2.0,66.44850258937556,62.4351282951365,10.0,10,17.0,2017,0.011654127,B,B,4,915,0,,0,0,B,680169
9564,96,1.0,41.47248149427757,23.16199005206589,8.0,12,17.0,1996,0.041116354,B,B,53,14892,4,,1,4,B,937756
2681,27,1.0,43.74174988139813,,1.0,5,17.0,2016,0.2114012139999999,B,B,9,1892,0,,0,1,B,192745
6776,94,2.0,48.14901696310555,34.54394589805004,6.0,9,12.0,1972,0.521867054,B,B,25,6149,0,,0,0,B,493267
8311,53,1.0,38.74789725849216,21.60202040694776,8.0,15,24.0,2020,0.049637257,B,B,34,7759,0,229.0,1,3,B,712717
6580,1,1.0,66.0774661239638,66.43523136993767,1.0,15,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,468800
14417,129,1.0,32.6501518721227,19.985637220260863,6.0,3,8.0,1964,0.020741326,B,B,24,5613,5,1340.0,2,5,B,668762
3892,41,2.0,45.98948346494266,32.05267485780537,6.0,6,12.0,1969,0.175054867,B,B,36,10055,3,,1,0,B,773993
4929,27,2.0,57.166216288277774,55.8861240689206,12.0,3,5.0,1977,0.07542368,B,B,11,3097,0,,0,0,B,513271
7340,1,3.0,87.40219912451138,85.42636483159406,1.0,8,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,304264
13225,88,1.0,43.72039389751112,,0.0,18,0.0,1977,0.127375905,B,B,43,8429,3,,3,9,B,916204
5581,27,1.0,33.94332776438772,,1.0,21,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A,109377
8015,27,1.0,66.0990958257489,33.63961065144466,62.0,3,7.0,2016,0.01405792,B,B,1,290,0,,0,0,B,395490
13567,27,2.0,57.08977387057042,,6.0,3,12.0,2013,0.2114012139999999,B,B,9,1892,0,,0,1,B,506159
10596,53,1.0,39.416926261546855,,1.0,11,19.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B,532364
11291,6,2.0,53.60679427325993,1.3204392917261951,1.0,15,17.0,2015,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,12088
10901,44,2.0,53.349427287737946,30.87100280741553,8.0,11,17.0,1993,0.122190486,B,B,25,4724,2,1308.0,1,3,B,276438
9349,107,3.0,57.69460065955224,43.12315673383096,5.0,2,5.0,1964,0.050272014,B,B,21,4231,14,1020.0,0,3,B,30575
4030,23,4.0,103.52265330048937,,1.0,9,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,663057
8357,75,1.0,40.48967510136287,22.713116378948538,8.0,13,14.0,1969,0.307466659,B,A,30,5048,9,325.0,2,5,B,454962
829,126,1.0,42.19906643542073,24.66746703790884,8.0,4,14.0,2003,0.333891544,B,B,30,6564,1,,0,0,B,407097
5529,5,3.0,104.95680645684295,103.02163388055138,1.0,10,25.0,2015,0.150817539,B,B,16,3433,4,2643.0,4,5,B,12797
4134,9,3.0,66.99652234085981,41.69985846886339,8.0,6,12.0,1980,0.136244425,B,B,11,2370,0,,0,1,B,136518
4867,1,2.0,71.41014035028934,38.440216238470136,9.0,9,25.0,2016,0.0071223169999999,B,B,1,264,0,,0,1,B,767591
903,15,2.0,64.71893532395197,32.09149416776168,2.0,6,14.0,2009,0.158249043,B,B,21,5731,0,,1,0,B,908578
3701,22,2.0,38.79112453925109,25.262406722539748,7.0,5,9.0,1966,0.000995363,B,B,42,7651,1,,1,5,B,996359
12916,27,1.0,39.79868520953567,,1.0,9,19.0,1977,0.2114012139999999,B,B,9,1892,0,,0,1,B,470821
9031,92,2.0,39.34177050211407,21.23154919398652,7.0,6,12.0,1972,0.460556389,B,B,20,4386,14,,1,5,B,332117
1965,170,3.0,61.682138946462736,39.23364920606233,6.0,9,9.0,1970,0.21843974,B,B,21,4472,6,1450.0,4,7,A,543203
13851,37,2.0,55.26865275717001,57.7895316932312,10.0,16,17.0,2015,0.178916796,B,B,18,3594,4,192.0,1,5,B,283478
9314,124,2.0,43.8126218860883,25.455828228739005,6.0,11,12.0,1968,0.1220903469999999,B,B,29,6566,7,1894.0,4,0,B,461024
7386,21,1.0,42.95187913113055,22.91574323231957,8.0,12,14.0,1992,0.194489265,B,B,47,8004,3,125.0,3,5,B,953310
4088,22,1.0,39.67093816820002,18.675235138833443,9.0,9,20.0,2013,0.118537385,B,B,30,6207,1,1183.0,1,0,B,257510
14907,130,4.0,116.56493261709936,75.04516224181378,10.0,5,9.0,1960,0.21843974,B,B,21,4472,6,1450.0,4,7,A,75936
5991,55,3.0,52.4532935032769,31.178348473946485,8.0,3,14.0,1990,0.041365446,B,B,31,5569,0,,1,4,B,643886
10265,37,2.0,55.72176925937757,30.24600092908813,8.0,3,14.0,1999,0.178916796,B,B,18,3594,4,192.0,1,5,B,722899
15260,118,1.0,36.13807008404357,20.5239780878322,6.0,3,5.0,1959,0.21843974,B,B,21,4472,6,1450.0,4,7,A,69705
8053,41,1.0,43.13978128543733,23.717269574161936,8.0,15,17.0,1994,0.036122292,B,B,24,4378,0,1036.0,1,1,B,480299
9577,19,3.0,62.38250154525821,45.15839031528968,5.0,9,9.0,1975,0.309479124,B,B,35,7715,4,990.0,0,6,B,305262
15509,27,2.0,55.43986118530976,57.52724313175271,10.0,15,17.0,2016,0.011654127,B,B,4,915,0,,0,0,B,821829
12153,119,2.0,64.24633266598383,37.7086530651939,8.0,2,9.0,1962,0.000995363,B,B,42,7651,1,,1,5,B,297840
3218,38,1.0,47.981324669498896,,1.0,8,17.0,2015,0.060753049,B,B,15,2787,2,520.0,0,7,B,663419
4740,51,2.0,48.647732645236005,28.1666883647494,5.0,11,9.0,1967,0.0150168919999999,B,B,17,3079,59,2890.0,0,8,B,615747
682,77,1.0,38.04802776087352,20.22639295445145,8.0,10,16.0,1980,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,703609
12176,145,2.0,62.23332919234233,33.94152162317378,10.0,18,17.0,1988,0.0,B,B,30,5562,0,,0,5,A,630611
12385,27,2.0,60.578083842086606,60.315536401341824,10.0,13,12.0,2016,0.011654127,B,B,4,915,0,,0,0,B,75909
2523,23,2.0,53.827337749198335,,1.0,4,3.0,2014,0.005767451,B,B,1,388,0,,0,0,B,967483
5801,18,1.0,41.13238183817589,20.80826432065764,8.0,15,17.0,1986,0.0,B,B,30,5562,0,,0,5,A,325858
12751,1,1.0,40.97560560816847,43.489393574639486,8.0,14,14.0,1990,0.025609157,B,B,33,5261,0,240.0,3,1,B,528535
15121,93,3.0,134.57317517035742,,1.0,3,2.0,1977,0.004949358,B,B,0,186,0,,0,0,B,27576
517,7,3.0,79.39787991822332,46.31820903522257,10.0,4,22.0,2008,0.130617806,B,B,39,10418,9,900.0,1,9,B,175401
4822,58,3.0,63.22767861560684,47.88754738402824,6.0,4,9.0,1968,0.050755569,B,B,24,5469,1,145.0,0,1,B,964786
1129,83,3.0,78.16075421670783,48.9452006002049,10.0,12,17.0,1986,0.0077202819999999,B,B,38,4788,2,,0,4,B,333016
12396,8,2.0,45.98079102044342,29.68037449062745,5.0,5,9.0,1970,0.43788524,B,B,23,5735,3,1084.0,0,5,B,791553
11329,1,3.0,80.06660005122991,,1.0,17,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,755654
11856,25,2.0,74.37681530687668,44.4882555301778,5.0,4,25.0,2006,0.069753361,B,B,53,13670,4,,1,11,B,423074
3653,29,1.0,39.5781565889018,37.39354022951135,5.0,10,9.0,1974,0.040242764,B,B,25,3478,11,2729.0,3,1,B,492040
13404,23,1.0,38.10290564836441,40.7311614519355,1.0,7,17.0,1977,0.034656082,B,B,0,168,0,,0,0,B,797430
14486,123,2.0,85.99769653662963,45.55308920451751,12.0,10,18.0,2008,0.0,B,B,6,2733,0,920.0,0,4,B,436263
3502,89,1.0,35.29872721870259,24.712248471046475,5.0,4,9.0,1963,0.1363303,B,B,30,6141,10,262.0,3,6,B,833044
7717,23,1.0,42.71823505296052,40.62501600322763,1.0,3,4.0,2016,0.034656082,B,B,0,168,0,,0,0,B,653374
8808,119,2.0,46.198854171111,32.8420639512144,5.0,2,5.0,1963,0.000995363,B,B,42,7651,1,,1,5,B,790944
11676,63,1.0,39.42954488770447,22.90484929478131,8.0,11,12.0,1982,0.23861713,B,B,26,3889,6,705.0,3,6,B,51565
7033,103,2.0,52.13689643082376,32.08375008000414,8.0,14,17.0,1985,0.0144231139999999,B,B,19,3806,4,,0,3,B,599981
1681,90,2.0,47.430561028835726,34.103055057161896,6.0,1,9.0,1971,0.265088676,B,B,37,5288,0,1937.0,3,2,B,881191
6658,1,1.0,40.186388863296784,38.882738486483326,0.0,4,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,432507
959,147,3.0,85.50478935232744,56.02054251324586,8.0,12,11.0,1960,0.319809354,B,B,25,4756,16,2857.0,5,8,B,980777
4871,170,1.0,40.52237454663916,23.50157714726286,8.0,15,17.0,1991,0.21843974,B,B,21,4472,6,1450.0,4,7,A,27802
6946,85,2.0,46.06167887246924,30.61073204554912,6.0,3,9.0,1976,0.037177818,B,B,52,11217,1,2300.0,1,7,B,170879
13763,47,2.0,55.176777080192124,31.317301337016048,8.0,4,17.0,2006,0.101872465,B,B,23,4583,3,,3,3,B,588475
15320,13,2.0,59.07511816936138,38.65334257809405,10.0,14,22.0,2001,0.133215333,B,B,49,11395,3,1406.0,3,4,A,97461
3065,23,2.0,55.12198593615654,30.18002818030269,10.0,15,17.0,2013,0.075778755,B,B,6,1437,3,,0,2,B,792774
14742,29,2.0,40.40697003850069,26.62291587216397,5.0,1,5.0,1963,0.069660344,B,B,31,6119,4,,1,2,B,436363
13959,52,1.0,41.26856668976477,,10.0,7,17.0,2016,0.371148999,B,B,34,7065,1,750.0,2,5,B,236379
2427,30,2.0,56.49155229558755,,1.0,18,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,594201
1716,57,2.0,62.474911979601096,36.24548487905355,10.0,20,22.0,2001,0.090799103,B,B,74,19083,2,,5,15,B,85560
6258,6,1.0,38.19378980253248,,0.0,12,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,470083
16677,91,1.0,36.98230459075872,24.016938538174173,5.0,7,9.0,1970,0.000995363,B,B,42,7651,1,,1,5,B,554731
206,33,3.0,73.2664704156283,52.33469535126819,8.0,5,5.0,1955,0.051942062,B,B,17,4017,7,800.0,2,0,B,780455
13659,109,4.0,100.16436432188688,66.52340540548944,10.0,8,18.0,1983,0.0,B,B,25,5027,4,46.0,1,1,B,535683
7782,1,1.0,38.504847478904246,,1.0,9,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,515485
3308,30,1.0,39.21252608315883,,1.0,15,15.0,2018,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,334093
9073,6,1.0,38.52108688308654,,1.0,17,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,89315
6342,38,3.0,104.46398314956708,52.55810562257431,10.0,11,17.0,2016,0.060753049,B,B,15,2787,2,520.0,0,7,B,930439
868,38,3.0,87.13999445192245,53.180418813612256,10.0,4,23.0,2011,0.060753049,B,B,15,2787,2,520.0,0,7,B,718597
10153,1,3.0,80.40701311964045,79.44415099332792,1.0,16,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,783920
16788,74,1.0,48.76315544266704,47.20973768307008,1.0,7,10.0,2015,0.075778755,B,B,6,1437,3,,0,2,B,65959
14886,90,1.0,32.80900630776913,20.995885185174924,5.0,4,5.0,1961,0.246031548,B,A,22,3151,4,2715.0,3,3,B,8483
4674,28,1.0,45.27831696761931,24.00113021082568,8.0,4,14.0,1990,0.118537385,B,B,30,6207,1,1183.0,1,0,B,852470
13599,23,3.0,65.23831177017196,64.91282286118854,1.0,13,17.0,1977,0.034656082,B,B,0,168,0,,0,0,B,787274
6851,20,2.0,40.14649936004989,27.535502343824447,6.0,6,17.0,1973,0.019508796,B,B,37,7687,11,176.0,5,5,B,168124
6443,3,3.0,66.63619851265322,43.66309309319322,9.0,5,14.0,1973,0.050900058,B,B,43,10621,1,30.0,2,3,B,145728
9903,67,1.0,34.65381300459845,22.549847876854,6.0,7,9.0,1976,0.0077202819999999,B,B,38,4788,2,,0,4,B,398748
8321,20,2.0,58.41382478741494,35.96920993561843,9.0,6,17.0,1998,0.019508796,B,B,37,7687,11,176.0,5,5,B,844377
10686,40,2.0,49.63912673136277,33.59330479506131,5.0,6,5.0,1962,0.210473241,B,B,11,2398,2,1994.0,3,0,B,325826
11106,27,3.0,47.443400278180206,,0.0,6,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A,213858
11845,62,1.0,52.427365389647136,22.702142411028884,11.0,8,17.0,2013,0.072157581,B,B,2,629,1,,0,0,A,46948
2439,48,2.0,55.08851834153509,33.64224381566751,8.0,4,16.0,1981,0.041124634,B,B,46,9515,5,,1,10,B,671037
5461,155,4.0,86.9559525934521,63.15980776688726,6.0,4,6.0,1938,0.0423072709999999,B,B,17,2810,9,4849.0,3,6,B,48263
14559,48,1.0,40.45647471011397,22.219132618421863,8.0,11,17.0,1997,0.041124634,B,B,46,9515,5,,1,10,B,173458
10215,58,1.0,41.923363057057415,19.433389973160438,1.0,15,17.0,2005,0.050755569,B,B,24,5469,1,145.0,0,1,B,281843
